000006.png,277,731,290,744,0.6678477
000006.png,601,796,612,810,0.6607921
000006.png,98,934,128,958,0.5178722
000006.png,189,764,199,775,0.47868037
000006.png,375,335,392,360,0.23827875
000006.png,461,328,476,346,0.20341617
000006.png,409,248,418,261,0.183237
000006.png,386,775,396,787,0.1238225
000006.png,524,989,558,1025,0.101476
000006.png,410,245,421,256,0.09186007
000006.png,408,262,418,272,0.053337064
000007.png,401,297,418,316,0.99979323
000007.png,317,669,338,688,0.99978477
000007.png,270,436,288,456,0.9997452
000007.png,459,473,483,498,0.9997292
000007.png,311,622,345,654,0.99969685
000007.png,542,690,572,713,0.9996873
000007.png,505,462,532,480,0.9996383
000007.png,541,322,562,341,0.99950695
000007.png,447,207,466,221,0.9991798
000007.png,301,748,321,772,0.9990007
000007.png,551,276,581,319,0.9989887
000007.png,622,726,632,736,0.9989723
000007.png,572,808,589,825,0.99884975
000007.png,478,706,497,732,0.99863213
000007.png,480,285,500,301,0.99857867
000007.png,3,855,28,884,0.9985759
000007.png,193,792,204,815,0.9985183
000007.png,112,755,128,770,0.9985024
000007.png,419,299,438,319,0.99839956
000007.png,417,472,432,490,0.99833846
000007.png,707,799,718,814,0.99830925
000007.png,327,704,341,717,0.9982571
000007.png,673,923,681,935,0.997612
000007.png,462,291,473,307,0.9974843
000007.png,540,842,556,856,0.9973335
000007.png,471,233,489,258,0.99733305
000007.png,228,820,247,845,0.99727064
000007.png,1,827,18,844,0.9972682
000007.png,522,299,543,321,0.99723935
000007.png,679,892,688,904,0.9971206
000007.png,218,859,235,885,0.9969693
000007.png,352,421,371,438,0.9953833
000007.png,331,474,354,495,0.99512416
000007.png,258,459,278,474,0.9949266
000007.png,458,272,470,287,0.99416566
000007.png,529,734,546,748,0.9930219
000007.png,389,763,411,787,0.9924275
000007.png,178,872,192,885,0.9918338
000007.png,535,251,555,272,0.99132794
000007.png,495,228,505,243,0.98870975
000007.png,310,731,320,743,0.9877928
000007.png,403,680,416,705,0.98770523
000007.png,162,734,170,751,0.9867895
000007.png,631,894,648,907,0.984362
000007.png,405,420,418,433,0.983906
000007.png,614,520,625,533,0.9836506
000007.png,639,859,654,872,0.9835411
000007.png,563,323,580,337,0.9835122
000007.png,703,883,711,893,0.9833867
000007.png,577,900,597,916,0.9773458
000007.png,588,834,595,846,0.97634935
000007.png,462,311,476,328,0.97620434
000007.png,399,554,410,570,0.97598547
000007.png,500,339,506,352,0.9756301
000007.png,413,281,421,293,0.97555155
000007.png,558,851,570,859,0.96769744
000007.png,121,815,139,828,0.9676413
000007.png,594,452,609,464,0.9617289
000007.png,416,554,433,566,0.96094996
000007.png,598,289,605,304,0.9547039
000007.png,362,535,381,549,0.95333326
000007.png,384,507,396,516,0.9372497
000007.png,630,413,640,422,0.9309843
000007.png,246,428,266,446,0.9187687
000007.png,648,896,661,908,0.841902
000007.png,562,801,575,807,0.81821525
000007.png,66,848,81,868,0.8177341
000007.png,454,561,468,576,0.47555286
000007.png,599,400,616,412,0.43950966
000007.png,552,645,561,654,0.3413991
000007.png,560,802,571,808,0.14711432
000007.png,148,393,158,403,0.082202844
000007.png,461,296,474,313,0.054881122
000008.png,651,516,675,549,0.99998987
000008.png,614,357,660,394,0.9999896
000008.png,7,886,40,922,0.9999863
000008.png,0,665,14,697,0.9998227
000008.png,12,663,32,690,0.9995602
000008.png,655,487,660,503,0.98454106
000008.png,5,665,22,695,0.42578462
000008.png,11,669,21,694,0.13898942
000008.png,0,573,9,594,0.12601005
000008.png,657,487,662,503,0.087458596
000010.png,172,1041,213,1088,0.99999464
000010.png,167,920,215,964,0.99997735
000010.png,53,547,85,579,0.9999696
000010.png,90,629,122,650,0.9999286
000010.png,601,600,631,624,0.9999285
000010.png,697,745,719,768,0.9999238
000010.png,697,492,719,523,0.9999219
000010.png,103,642,137,669,0.99992085
000010.png,104,676,131,707,0.9999206
000010.png,702,779,718,796,0.9998228
000010.png,183,966,201,982,0.99978703
000010.png,58,601,79,623,0.9997211
000010.png,99,583,123,610,0.9996326
000010.png,73,622,86,637,0.99101526
000010.png,60,618,74,631,0.86150265
000010.png,72,617,83,632,0.5139353
000010.png,62,800,88,822,0.43028533
000010.png,21,563,41,580,0.40916923
000010.png,66,619,79,634,0.35486862
000010.png,8,525,32,562,0.31828097
000010.png,114,599,136,623,0.24284409
000010.png,61,611,79,628,0.19576906
000010.png,570,734,587,762,0.14443557
000010.png,102,647,123,666,0.11084145
000010.png,99,636,124,649,0.08090231
000014.png,188,509,222,543,0.99998367
000014.png,172,801,205,829,0.99996865
000014.png,436,463,460,490,0.9999628
000014.png,473,504,502,535,0.99996054
000014.png,187,735,212,762,0.99994576
000014.png,324,537,352,566,0.9999325
000014.png,171,417,195,443,0.9999019
000014.png,320,209,350,241,0.9999001
000014.png,425,488,443,506,0.999739
000014.png,159,658,184,686,0.9997272
000014.png,358,520,381,539,0.9997209
000014.png,456,1107,488,1135,0.9995453
000014.png,618,680,637,691,0.9995103
000014.png,198,425,219,445,0.99936706
000014.png,199,554,228,578,0.9988601
000014.png,48,644,62,661,0.99856454
000014.png,547,810,565,831,0.9985078
000014.png,39,604,64,631,0.9985065
000014.png,155,767,173,787,0.9977596
000014.png,90,539,106,557,0.9971042
000014.png,460,743,474,769,0.99707663
000014.png,132,534,153,561,0.99632144
000014.png,646,800,663,818,0.99347585
000014.png,13,656,51,690,0.99162865
000014.png,644,822,661,845,0.98934305
000014.png,183,672,201,688,0.9867986
000014.png,403,468,423,495,0.9774424
000014.png,199,667,216,684,0.975905
000014.png,431,825,445,848,0.9711382
000014.png,603,772,618,787,0.8770734
000014.png,441,1087,462,1110,0.841746
000014.png,323,404,336,416,0.83773094
000014.png,592,772,615,787,0.63982725
000014.png,610,803,637,824,0.5513794
000014.png,628,797,644,812,0.46578348
000014.png,219,989,250,1017,0.3588109
000014.png,343,400,353,412,0.29452002
000014.png,379,798,397,838,0.19998108
000014.png,619,801,638,815,0.100507215
000014.png,644,844,665,866,0.057336435
000017.png,552,634,585,660,0.99998176
000017.png,403,357,443,395,0.9999783
000017.png,451,512,474,545,0.9999776
000017.png,609,665,640,697,0.99993515
000017.png,577,654,600,680,0.9998541
000017.png,677,711,704,738,0.99964774
000017.png,535,586,568,617,0.999376
000017.png,604,625,635,644,0.9991786
000017.png,371,674,386,692,0.997343
000017.png,540,652,562,670,0.9970619
000017.png,660,672,684,691,0.99619967
000017.png,622,653,648,679,0.99611795
000017.png,576,684,597,709,0.99454653
000017.png,528,565,540,595,0.9323987
000017.png,1,943,9,968,0.8914755
000017.png,356,667,376,686,0.8604852
000017.png,532,740,564,763,0.7833898
000017.png,649,668,676,685,0.62930435
000017.png,708,830,719,848,0.42978588
000017.png,333,652,360,671,0.21601023
000017.png,521,437,533,448,0.09066792
000017.png,547,655,568,670,0.07135487
000019.png,287,343,327,379,0.99999654
000019.png,144,683,177,719,0.9999888
000019.png,542,913,564,941,0.99998426
000019.png,534,755,574,774,0.9999808
000019.png,518,776,545,801,0.99995244
000019.png,194,1061,227,1091,0.1417695
000020.png,392,540,414,564,0.9999254
000020.png,446,719,468,741,0.99989104
000020.png,237,735,260,754,0.99981683
000020.png,646,879,666,896,0.99981195
000020.png,482,390,502,411,0.99976164
000020.png,477,321,494,340,0.9996904
000020.png,468,766,495,788,0.9995932
000020.png,465,367,482,387,0.9995745
000020.png,423,348,444,368,0.9995578
000020.png,552,589,571,604,0.9995098
000020.png,499,889,516,906,0.99945897
000020.png,107,929,133,961,0.9992737
000020.png,392,271,410,288,0.99927264
000020.png,201,494,218,516,0.9991043
000020.png,342,361,362,378,0.99902487
000020.png,247,701,267,716,0.99889463
000020.png,243,685,255,697,0.99879175
000020.png,124,893,146,917,0.9987651
000020.png,638,964,656,980,0.99872416
000020.png,351,536,365,554,0.99847835
000020.png,563,1011,594,1039,0.99833053
000020.png,363,361,381,383,0.9983082
000020.png,263,532,287,556,0.99827564
000020.png,287,478,311,498,0.99800617
000020.png,206,1205,224,1234,0.9977452
000020.png,186,513,208,532,0.99754167
000020.png,443,406,451,421,0.9970849
000020.png,672,988,683,1011,0.9969355
000020.png,96,733,110,748,0.9967719
000020.png,393,786,410,813,0.9963257
000020.png,504,391,522,407,0.99399537
000020.png,609,976,620,990,0.99397993
000020.png,539,363,546,376,0.9927953
000020.png,326,618,358,634,0.9927591
000020.png,415,304,430,324,0.99271107
000020.png,569,941,585,954,0.99141407
000020.png,555,794,565,808,0.9909258
000020.png,402,337,416,352,0.9907036
000020.png,25,817,41,831,0.9891705
000020.png,426,535,441,551,0.98880136
000020.png,292,836,318,860,0.98829997
000020.png,466,920,481,938,0.9873046
000020.png,120,508,137,520,0.9855913
000020.png,569,972,591,990,0.98485374
000020.png,391,727,408,742,0.98446345
000020.png,357,345,366,356,0.98195696
000020.png,406,373,424,393,0.97500175
000020.png,446,804,467,822,0.967134
000020.png,171,510,186,523,0.96348256
000020.png,217,782,229,801,0.9603509
000020.png,435,298,447,314,0.955024
000020.png,496,354,508,372,0.94774497
000020.png,520,528,531,540,0.9444563
000020.png,93,859,110,882,0.9408564
000020.png,560,488,570,501,0.92896026
000020.png,403,357,417,373,0.92868054
000020.png,321,568,338,584,0.92388916
000020.png,512,914,523,929,0.9056069
000020.png,548,980,567,996,0.8873588
000020.png,620,849,630,861,0.8771145
000020.png,247,849,268,864,0.8672139
000020.png,364,577,373,594,0.8475463
000020.png,345,484,356,498,0.7306169
000020.png,476,878,502,888,0.6900271
000020.png,455,882,467,896,0.6776747
000020.png,498,364,513,379,0.628044
000020.png,468,1228,492,1251,0.2690325
000020.png,192,554,200,565,0.16484924
000020.png,624,848,637,861,0.145719
000020.png,475,881,486,889,0.11256282
000020.png,312,749,328,768,0.09331222
000020.png,404,364,421,386,0.05113868
000022.png,569,338,611,374,0.99998856
000022.png,614,493,642,530,0.9999871
000022.png,698,736,719,751,0.99992156
000022.png,695,623,718,656,0.9998977
000022.png,696,572,719,604,0.99987125
000022.png,85,523,101,542,0.9996543
000022.png,0,497,12,508,0.9780849
000022.png,692,480,713,499,0.80389535
000022.png,698,546,713,562,0.7738048
000022.png,318,618,330,639,0.2569011
000022.png,93,486,112,503,0.2028241
000022.png,707,622,718,655,0.13903788
000022.png,0,319,14,336,0.07536084
000024.png,190,845,223,875,0.99996483
000024.png,212,555,245,586,0.9999602
000024.png,456,512,480,533,0.9999597
000024.png,204,779,230,804,0.9999554
000024.png,495,553,520,582,0.9999546
000024.png,345,261,377,293,0.99993455
000024.png,38,705,69,725,0.9998178
000024.png,197,463,222,491,0.99970216
000024.png,220,471,246,492,0.9996195
000024.png,181,709,204,731,0.9996038
000024.png,221,599,250,622,0.9995975
000024.png,664,873,682,896,0.9995888
000024.png,664,851,681,867,0.99957126
000024.png,641,728,655,739,0.9994229
000024.png,445,535,466,551,0.9993191
000024.png,170,794,206,831,0.9992311
000024.png,379,565,402,584,0.99899966
000024.png,628,854,654,882,0.99880147
000024.png,448,875,458,896,0.9986873
000024.png,113,582,132,603,0.99862385
000024.png,562,859,582,882,0.9984988
000024.png,345,584,371,612,0.99791425
000024.png,200,713,228,730,0.99707925
000024.png,156,578,176,608,0.9965203
000024.png,347,955,377,970,0.9952769
000024.png,475,794,490,816,0.99408036
000024.png,427,516,443,531,0.9922546
000024.png,222,708,241,724,0.99023306
000024.png,577,804,591,821,0.9830467
000024.png,622,820,636,836,0.9759671
000024.png,68,690,84,708,0.8452005
000024.png,172,812,192,830,0.79861814
000024.png,212,711,235,728,0.6947161
000024.png,541,363,552,374,0.5762045
000024.png,235,1037,265,1067,0.32374528
000024.png,555,412,566,423,0.17230356
000024.png,625,862,643,883,0.15059456
000024.png,62,706,78,724,0.14802895
000024.png,164,795,181,804,0.122818954
000024.png,191,711,213,731,0.106999375
000024.png,630,820,641,837,0.07700504
000027.png,370,743,407,775,0.9999969
000027.png,152,803,181,832,0.9999913
000027.png,189,625,214,654,0.9999883
000027.png,437,922,464,951,0.99991536
000027.png,5,508,34,527,0.9998771
000027.png,48,771,75,798,0.9998542
000027.png,395,793,427,822,0.99985385
000027.png,43,803,72,832,0.99984086
000027.png,41,440,69,473,0.9998272
000027.png,180,815,204,836,0.9997509
000027.png,155,615,174,642,0.9995654
000027.png,253,777,279,796,0.99875855
000027.png,495,854,521,879,0.998181
000027.png,366,765,385,783,0.98584545
000027.png,130,821,156,855,0.9836129
000027.png,449,851,466,870,0.98324835
000027.png,60,792,75,818,0.96144414
000027.png,359,805,373,828,0.9604729
000027.png,276,783,291,802,0.8838651
000027.png,18,444,28,456,0.85330653
000027.png,50,797,74,826,0.37936834
000027.png,187,572,205,587,0.26454136
000027.png,132,530,145,541,0.21058092
000027.png,265,781,289,802,0.17228477
000027.png,42,456,69,474,0.15100174
000027.png,52,779,75,810,0.076393396
000028.png,433,348,470,388,0.9999949
000028.png,586,622,624,650,0.9999875
000028.png,484,505,507,536,0.9999715
000028.png,648,653,677,682,0.9998996
000028.png,570,576,603,606,0.9998983
000028.png,640,611,671,637,0.9987662
000028.png,691,652,716,678,0.99804306
000028.png,614,643,642,669,0.9973955
000028.png,666,642,685,662,0.99516416
000028.png,570,640,588,660,0.9930353
000028.png,561,588,582,609,0.9906495
000028.png,555,650,567,663,0.9481809
000028.png,640,620,665,640,0.7460284
000028.png,561,573,580,589,0.4111534
000028.png,649,722,670,738,0.21436359
000028.png,562,558,577,586,0.14915799
000028.png,464,355,483,383,0.14902072
000028.png,563,555,575,577,0.089287594
000028.png,575,732,602,751,0.05997879
000029.png,434,677,477,711,0.9999963
000029.png,343,862,395,916,0.9999918
000029.png,343,529,374,554,0.99998343
000029.png,558,854,582,885,0.99998224
000029.png,383,661,430,701,0.9999559
000029.png,366,818,420,872,0.9999331
000029.png,255,712,291,747,0.999933
000029.png,582,377,605,403,0.999931
000029.png,454,365,482,387,0.99990535
000029.png,448,445,476,472,0.9998996
000029.png,487,543,518,573,0.9998883
000029.png,429,599,458,629,0.9998846
000029.png,329,1038,356,1076,0.99987483
000029.png,410,385,443,418,0.9998596
000029.png,515,538,541,566,0.999821
000029.png,384,380,415,412,0.9998035
000029.png,204,853,241,885,0.9997842
000029.png,411,636,441,669,0.99978083
000029.png,499,624,529,654,0.9997162
000029.png,419,345,448,371,0.99968636
000029.png,386,540,408,566,0.9996822
000029.png,419,1099,462,1145,0.9994331
000029.png,296,332,313,357,0.9992901
000029.png,553,542,569,556,0.9990564
000029.png,361,1069,398,1110,0.99884087
000029.png,318,343,340,366,0.9986212
000029.png,367,610,397,636,0.9985782
000029.png,81,891,109,915,0.99836177
000029.png,235,714,260,753,0.99767846
000029.png,478,597,506,613,0.9961591
000029.png,2,1158,19,1190,0.99303436
000029.png,228,694,260,710,0.9863745
000029.png,374,675,390,695,0.94079626
000029.png,392,891,423,922,0.88474995
000029.png,396,920,429,951,0.7773326
000029.png,456,649,481,667,0.7330829
000029.png,223,690,256,706,0.58740646
000029.png,509,621,533,642,0.5548452
000029.png,336,923,376,941,0.48253748
000029.png,555,1026,575,1042,0.1987227
000029.png,312,319,322,332,0.13119629
000029.png,547,635,555,648,0.09003774
000029.png,335,915,385,945,0.05559784
000029.png,381,616,400,634,0.05164453
000030.png,118,896,148,928,0.99997425
000030.png,93,674,125,705,0.9998611
000030.png,67,671,97,699,0.9998055
000030.png,0,582,25,611,0.9996866
000030.png,708,350,719,385,0.9988285
000030.png,68,592,89,614,0.9949268
000030.png,116,672,131,695,0.993616
000030.png,106,672,129,702,0.770015
000030.png,1,580,20,600,0.07560428
000031.png,157,601,195,638,0.9999819
000031.png,190,694,227,731,0.9999802
000031.png,380,875,417,909,0.99997365
000031.png,350,326,388,367,0.9999676
000031.png,492,743,525,773,0.99994195
000031.png,632,766,668,793,0.9999087
000031.png,413,860,448,891,0.99986243
000031.png,362,637,397,668,0.99983644
000031.png,592,652,627,682,0.9998012
000031.png,118,933,153,968,0.9997954
000031.png,354,914,391,943,0.9997719
000031.png,572,781,612,814,0.9997167
000031.png,307,753,351,795,0.9996724
000031.png,510,776,546,808,0.9995005
000031.png,394,906,429,939,0.99945325
000031.png,350,581,377,608,0.9992131
000031.png,102,789,120,810,0.99894387
000031.png,12,1061,26,1087,0.9989077
000031.png,686,593,718,623,0.9988865
000031.png,423,649,457,680,0.99879456
000031.png,439,652,467,685,0.99876726
000031.png,542,764,581,792,0.9987197
000031.png,413,580,437,599,0.9986589
000031.png,535,820,569,865,0.9983253
000031.png,540,676,565,704,0.99747485
000031.png,357,1036,388,1065,0.99649316
000031.png,554,679,586,712,0.9954331
000031.png,530,883,571,914,0.99408567
000031.png,421,516,436,529,0.9938664
000031.png,572,677,602,708,0.992564
000031.png,65,913,90,931,0.988691
000031.png,345,541,358,552,0.9828075
000031.png,365,490,380,500,0.98231953
000031.png,232,642,258,662,0.9807606
000031.png,574,670,599,689,0.9783507
000031.png,437,699,463,723,0.97783875
000031.png,361,840,379,868,0.97239214
000031.png,126,896,143,930,0.922618
000031.png,698,673,714,687,0.9023827
000031.png,63,915,93,940,0.84073216
000031.png,70,927,100,946,0.77666485
000031.png,438,896,450,910,0.7582207
000031.png,440,892,455,908,0.5849915
000031.png,580,641,609,655,0.53105235
000031.png,250,489,264,507,0.5282575
000031.png,59,795,95,810,0.49394703
000031.png,105,791,146,817,0.43738198
000031.png,370,709,406,738,0.38939992
000031.png,441,885,457,904,0.38923
000031.png,129,800,151,815,0.32842454
000031.png,285,642,301,658,0.23085997
000031.png,75,1047,99,1070,0.22892244
000031.png,567,823,602,870,0.112461045
000031.png,509,791,534,811,0.06935974
000031.png,483,832,517,864,0.05725221
000033.png,12,951,40,983,0.99996793
000033.png,186,540,211,564,0.99981683
000033.png,408,604,446,624,0.99975985
000033.png,310,268,332,285,0.9997564
000033.png,272,360,291,379,0.9996778
000033.png,314,541,340,569,0.99963844
000033.png,291,363,311,382,0.9996315
000033.png,394,317,410,333,0.9995877
