000005.png,184,356,215,384,0.67564416
000005.png,708,661,719,686,0.64341885
000005.png,0,641,12,655,0.6199164
000005.png,710,699,719,712,0.55844814
000005.png,157,802,168,816,0.5370035
000005.png,193,364,214,385,0.516787
000005.png,62,555,85,576,0.48062482
000005.png,405,527,432,555,0.47955415
000005.png,691,1039,720,1069,0.4731297
000005.png,226,915,253,942,0.3704775
000005.png,227,848,252,863,0.35604173
000005.png,152,835,190,882,0.30254287
000005.png,158,807,198,851,0.30136576
000005.png,310,907,340,941,0.28771037
000005.png,231,853,250,877,0.26905358
000005.png,655,789,674,801,0.26902214
000005.png,674,898,700,922,0.23509146
000005.png,150,475,170,488,0.23415947
000005.png,27,617,41,633,0.20680577
000005.png,270,401,281,411,0.18482623
000005.png,155,799,165,812,0.15578173
000005.png,0,374,8,388,0.15310225
000005.png,230,781,268,821,0.14658257
000005.png,230,804,274,860,0.1396527
000005.png,0,374,8,401,0.111469634
000005.png,211,413,223,426,0.10810916
000005.png,206,785,235,803,0.095173985
000005.png,89,397,124,428,0.07928812
000005.png,548,554,587,602,0.069538355
000005.png,157,810,173,833,0.06910624
000005.png,93,388,138,425,0.067321375
000005.png,643,788,680,825,0.066091165
000005.png,708,692,719,711,0.05494454
000006.png,461,868,481,891,0.9752653
000006.png,259,455,281,476,0.9737849
000006.png,90,875,114,901,0.97061193
000006.png,229,508,252,535,0.96543723
000006.png,73,913,98,945,0.9649235
000006.png,443,293,463,315,0.96390545
000006.png,459,327,483,355,0.96053946
000006.png,391,323,412,345,0.9593786
000006.png,518,774,533,794,0.95854646
000006.png,430,341,451,363,0.9569704
000006.png,359,517,385,549,0.9565425
000006.png,470,366,489,384,0.9565162
000006.png,357,243,379,264,0.9558274
000006.png,205,714,226,735,0.95257866
000006.png,57,838,71,864,0.94699097
000006.png,450,366,471,386,0.9447569
000006.png,611,859,631,879,0.94150466
000006.png,311,332,331,354,0.94121414
000006.png,154,492,173,509,0.94116867
000006.png,401,703,423,724,0.93609536
000006.png,385,510,398,529,0.9315883
000006.png,330,336,351,359,0.9268995
000006.png,429,747,455,768,0.92029786
000006.png,168,472,184,492,0.91422874
000006.png,606,944,623,964,0.90957135
000006.png,428,900,448,922,0.887481
000006.png,319,513,332,534,0.8862363
000006.png,209,666,222,681,0.8489044
000006.png,355,765,371,791,0.8455646
000006.png,312,327,346,357,0.8450835
000006.png,531,920,552,940,0.82060874
000006.png,572,957,585,975,0.8179123
000006.png,210,830,245,857,0.81262755
000006.png,520,567,530,587,0.8107381
000006.png,474,896,487,913,0.8018599
000006.png,585,826,609,846,0.78541285
000006.png,370,311,388,330,0.78439134
000006.png,219,681,235,697,0.7788804
000006.png,252,814,279,842,0.7776338
000006.png,382,278,407,299,0.77512735
000006.png,4,796,13,812,0.74739635
000006.png,1,1018,15,1044,0.7294965
000006.png,138,487,154,499,0.72627866
000006.png,286,601,314,616,0.7192189
000006.png,235,869,249,889,0.715481
000006.png,601,795,613,810,0.69890136
000006.png,444,857,470,870,0.68407035
000006.png,514,953,549,982,0.655258
000006.png,324,318,336,331,0.6473253
000006.png,459,715,468,727,0.6453207
000006.png,324,409,336,427,0.61752176
000006.png,477,506,490,519,0.6109973
000006.png,276,577,287,589,0.5993871
000006.png,209,668,235,697,0.5773339
000006.png,459,326,475,348,0.56763446
000006.png,648,876,659,889,0.5659614
000006.png,401,270,415,287,0.5525461
000006.png,347,710,363,727,0.54166394
000006.png,504,336,515,352,0.5405266
000006.png,266,816,279,834,0.5390787
000006.png,291,545,303,557,0.5380928
000006.png,209,830,223,851,0.48916167
000006.png,316,645,327,657,0.46445525
000006.png,521,989,561,1026,0.44555584
000006.png,189,763,197,777,0.44066176
000006.png,416,788,433,809,0.422933
000006.png,385,775,396,787,0.3911669
000006.png,159,529,171,544,0.30764166
000006.png,464,336,482,357,0.28877127
000006.png,186,759,225,795,0.27930805
000006.png,250,815,260,829,0.25265935
000006.png,373,326,389,347,0.23320433
000006.png,443,857,480,891,0.22303107
000006.png,330,556,343,570,0.22198436
000006.png,355,768,431,809,0.17534682
000006.png,106,544,114,555,0.15048581
000006.png,366,525,385,548,0.14265436
000006.png,228,504,265,538,0.1413398
000006.png,353,762,398,799,0.13007142
000006.png,214,675,232,695,0.11314369
000006.png,418,788,431,801,0.11122461
000006.png,459,325,512,360,0.10520264
000006.png,472,894,510,934,0.06749037
000006.png,387,772,434,810,0.064133026
000006.png,210,665,253,702,0.06361971
000006.png,432,896,503,931,0.058656354
000006.png,374,313,410,348,0.057360224
000006.png,381,267,417,300,0.052921966
000006.png,369,311,398,360,0.052455157
000007.png,459,473,485,499,0.98937607
000007.png,316,668,339,691,0.9772398
000007.png,271,434,288,456,0.97688895
000007.png,111,754,129,773,0.9752035
000007.png,446,206,464,224,0.9720871
000007.png,551,281,577,313,0.9683652
000007.png,330,472,350,497,0.9674579
000007.png,505,462,532,481,0.963774
000007.png,400,295,421,317,0.96340334
000007.png,228,818,248,844,0.96193874
000007.png,256,456,279,477,0.9601021
000007.png,418,298,440,321,0.95592684
000007.png,706,799,719,817,0.95210135
000007.png,214,858,236,888,0.94984895
000007.png,480,281,502,302,0.949261
000007.png,470,236,490,260,0.94845283
000007.png,570,807,590,829,0.94530314
000007.png,539,320,561,341,0.93991745
000007.png,299,747,318,771,0.9373051
000007.png,544,690,570,713,0.93682253
000007.png,327,701,343,718,0.9348101
000007.png,352,420,370,438,0.9277689
000007.png,521,298,542,319,0.92220116
000007.png,622,725,632,737,0.9171913
000007.png,3,855,28,881,0.916575
000007.png,2,826,17,842,0.91646487
000007.png,457,269,472,288,0.9157598
000007.png,563,321,581,336,0.9099141
000007.png,192,790,206,818,0.9052443
000007.png,417,469,432,490,0.9050195
000007.png,403,418,419,437,0.89483
000007.png,630,893,649,910,0.8812978
000007.png,679,888,688,905,0.87861264
000007.png,534,251,553,271,0.8657258
000007.png,413,280,423,291,0.8579159
000007.png,639,858,654,873,0.8411087
000007.png,160,731,169,749,0.8404879
000007.png,362,536,380,550,0.83619285
000007.png,314,624,343,653,0.8320826
000007.png,241,452,256,467,0.8252137
000007.png,479,708,496,733,0.81880987
000007.png,594,450,606,465,0.8107777
000007.png,584,833,597,849,0.80208474
000007.png,67,853,79,868,0.79227346
000007.png,462,290,475,309,0.78557044
000007.png,527,729,549,751,0.76978606
000007.png,538,840,554,858,0.76263523
000007.png,196,919,218,943,0.7239898
000007.png,412,552,436,568,0.7202558
000007.png,246,427,261,442,0.70363224
000007.png,627,411,640,425,0.70275307
000007.png,126,814,139,833,0.69048
000007.png,180,873,194,886,0.68173903
000007.png,116,813,140,836,0.68053865
000007.png,620,900,633,919,0.67922014
000007.png,383,505,397,517,0.67100435
000007.png,308,727,320,743,0.65634215
000007.png,519,1098,543,1121,0.64289516
000007.png,351,466,364,481,0.6060182
000007.png,324,637,342,652,0.5863531
000007.png,520,803,535,819,0.56799513
000007.png,403,683,415,702,0.52380097
000007.png,599,400,615,413,0.51563233
000007.png,596,291,605,306,0.50004184
000007.png,701,883,712,894,0.43317524
000007.png,315,622,328,635,0.42007095
000007.png,400,288,439,320,0.40677315
000007.png,389,443,399,455,0.3950691
000007.png,0,823,24,883,0.3772041
000007.png,454,562,466,575,0.3555463
000007.png,578,612,590,619,0.34013954
000007.png,470,225,505,259,0.3211549
000007.png,553,642,562,655,0.30773476
000007.png,401,551,430,569,0.22416604
000007.png,603,856,615,867,0.21423665
000007.png,499,338,510,352,0.19142218
000007.png,330,466,365,500,0.17463203
000007.png,407,282,422,296,0.11703635
000007.png,550,280,606,315,0.09374835
000007.png,513,720,552,752,0.077146366
000007.png,574,899,610,936,0.073986694
000007.png,544,798,586,832,0.07316492
000007.png,684,888,693,904,0.06866735
000007.png,475,703,514,741,0.06227944
000007.png,623,887,666,918,0.06043962
000007.png,458,272,500,306,0.05647411
000007.png,307,704,344,745,0.05453532
000008.png,615,358,652,394,0.9978231
000008.png,650,514,674,547,0.9944412
000008.png,6,887,38,921,0.9938645
000008.png,0,660,28,694,0.98377854
000008.png,0,574,8,592,0.84801567
000008.png,12,660,29,688,0.8416143
000008.png,0,662,12,694,0.76195204
000008.png,652,370,669,392,0.69035465
000008.png,653,487,659,500,0.5707443
000008.png,655,487,662,502,0.4562949
000008.png,47,464,77,491,0.44820014
000008.png,667,1130,693,1159,0.34476787
000008.png,654,486,673,509,0.2660077
000008.png,616,352,643,363,0.25655752
000008.png,134,525,147,542,0.25489286
000008.png,652,489,657,502,0.24823135
000008.png,680,385,690,397,0.18845427
000008.png,669,405,680,419,0.17863755
000008.png,693,1134,719,1170,0.16685337
000008.png,28,573,47,585,0.1652305
000008.png,2,574,12,591,0.13057767
000008.png,639,487,663,513,0.12917243
000008.png,695,492,704,505,0.109478794
000008.png,226,824,244,846,0.10941526
000008.png,656,488,665,509,0.107907
000008.png,253,931,265,952,0.10451204
000008.png,657,488,664,500,0.103821985
000008.png,627,1126,668,1144,0.09335556
000008.png,682,1157,712,1185,0.08525637
000008.png,650,514,671,533,0.08510725
000008.png,655,539,672,555,0.07051014
000008.png,273,859,295,874,0.06464641
000008.png,200,827,219,854,0.06176425
000008.png,231,825,256,847,0.061438844
000008.png,35,571,48,582,0.054072816
000008.png,660,488,667,505,0.0535451
000008.png,656,485,662,493,0.052565992
000010.png,601,599,630,625,0.99156827
000010.png,169,919,216,967,0.991213
000010.png,173,1045,213,1085,0.9899204
000010.png,700,741,720,767,0.9885024
000010.png,54,548,84,580,0.9858606
000010.png,103,677,132,706,0.9789057
000010.png,98,587,125,615,0.97756267
000010.png,701,776,719,797,0.9726882
000010.png,58,599,79,627,0.9720934
000010.png,64,802,86,820,0.91406107
000010.png,102,631,136,660,0.89547545
000010.png,696,492,719,520,0.7850009
000010.png,183,964,204,982,0.7753097
000010.png,73,623,87,638,0.6740484
000010.png,22,564,40,581,0.6731213
000010.png,72,626,91,649,0.66960514
000010.png,115,606,135,623,0.58211154
000010.png,80,627,133,658,0.573825
000010.png,74,624,104,651,0.5192343
000010.png,91,629,106,650,0.5051878
000010.png,8,523,33,562,0.4670566
000010.png,68,620,82,635,0.42595825
000010.png,63,617,79,633,0.3799831
000010.png,26,769,43,788,0.32660002
000010.png,86,625,117,651,0.26503372
000010.png,570,736,585,764,0.21037975
000010.png,67,615,82,630,0.19087568
000010.png,104,650,119,665,0.17111005
000010.png,107,600,132,620,0.14880691
000010.png,105,626,125,640,0.13340095
000010.png,7,685,22,696,0.12978128
000010.png,115,635,136,654,0.11712087
000010.png,169,941,209,980,0.09523897
000010.png,7,524,23,544,0.08663888
000010.png,701,768,719,784,0.07810666
000010.png,104,643,131,662,0.07657645
000010.png,59,596,89,638,0.07046762
000010.png,82,630,102,650,0.07008778
000010.png,35,577,47,589,0.063211545
000010.png,699,751,719,791,0.05440073
000014.png,188,509,222,543,0.99630487
000014.png,472,505,502,537,0.99492466
000014.png,319,208,350,242,0.9935235
000014.png,170,417,197,445,0.99017227
000014.png,435,463,461,490,0.9879787
000014.png,172,800,205,830,0.9827627
000014.png,160,659,183,686,0.97934854
000014.png,198,551,230,578,0.9770453
000014.png,130,531,156,561,0.9710497
000014.png,187,735,212,762,0.96436834
000014.png,154,770,172,786,0.96233195
000014.png,452,1107,488,1137,0.9496001
000014.png,197,425,221,448,0.9358362
000014.png,217,988,248,1016,0.9275425
000014.png,14,657,43,683,0.9249567
000014.png,184,672,200,687,0.8967007
000014.png,425,489,445,507,0.87466705
000014.png,37,605,64,631,0.8648078
000014.png,46,644,61,662,0.86053616
000014.png,203,667,216,682,0.8312303
000014.png,618,680,638,692,0.8031964
000014.png,599,434,625,463,0.8018567
000014.png,14,658,53,695,0.7378317
000014.png,546,811,565,833,0.68520856
000014.png,646,798,663,817,0.6787705
000014.png,399,469,423,497,0.6692551
000014.png,360,522,379,538,0.6610033
000014.png,417,821,445,852,0.6369015
000014.png,458,741,474,769,0.6322583
000014.png,91,541,105,557,0.6213658
000014.png,374,800,396,839,0.59863484
000014.png,193,667,216,686,0.5948244
000014.png,606,772,620,787,0.5555409
000014.png,642,822,661,846,0.503958
000014.png,159,658,178,674,0.4974017
000014.png,296,943,324,970,0.4912979
000014.png,296,955,315,970,0.46036088
000014.png,179,416,219,448,0.43885776
000014.png,404,469,421,483,0.43673185
000014.png,431,824,446,850,0.42572293
000014.png,164,672,181,687,0.38835898
000014.png,45,563,61,589,0.3658739
000014.png,187,670,208,687,0.29826093
000014.png,206,422,222,443,0.26764342
000014.png,622,794,663,840,0.24921438
000014.png,405,470,432,499,0.22546054
000014.png,34,679,57,703,0.22480991
000014.png,145,751,160,758,0.19063884
000014.png,628,796,644,811,0.17282009
000014.png,42,583,56,609,0.1406242
000014.png,418,487,440,504,0.13656808
000014.png,519,382,536,394,0.12884474
000014.png,266,346,278,359,0.12468717
000014.png,40,647,57,666,0.12163743
000014.png,43,564,59,603,0.10335108
000014.png,413,480,444,506,0.10163794
000014.png,38,582,65,635,0.099072196
000014.png,413,465,454,506,0.09836454
000014.png,591,772,615,785,0.07558729
000014.png,376,798,416,841,0.07017443
000014.png,39,654,54,670,0.06231677
000014.png,608,800,644,852,0.059439734
000017.png,404,357,440,394,0.99738485
000017.png,452,514,472,544,0.9923723
000017.png,552,635,583,659,0.9911771
000017.png,577,656,599,681,0.98463744
000017.png,604,624,635,652,0.9794261
000017.png,542,585,568,617,0.9783547
000017.png,611,667,639,696,0.9768316
000017.png,538,650,561,671,0.9233671
000017.png,678,711,704,738,0.89271194
000017.png,578,684,593,710,0.8815145
000017.png,659,671,684,689,0.7930467
000017.png,531,739,562,766,0.79164857
000017.png,437,367,454,391,0.7540879
000017.png,622,652,648,678,0.73694575
000017.png,0,944,8,969,0.7285958
000017.png,649,664,661,684,0.6388093
000017.png,528,564,540,599,0.620707
000017.png,530,564,539,577,0.4804474
000017.png,527,600,549,621,0.4713571
000017.png,650,665,681,689,0.42824322
000017.png,544,653,570,672,0.405513
000017.png,571,720,583,728,0.39045632
000017.png,372,674,386,691,0.34386414
000017.png,528,587,564,620,0.33792362
000017.png,573,763,594,780,0.33574715
000017.png,712,834,719,851,0.2755846
000017.png,651,666,668,685,0.25614068
000017.png,615,656,648,695,0.25598466
000017.png,538,640,571,672,0.25098863
000017.png,521,435,533,447,0.2309239
000017.png,568,718,581,727,0.22014336
000017.png,628,660,651,680,0.20335129
000017.png,668,675,685,691,0.18638231
000017.png,86,879,106,896,0.12382393
000017.png,546,485,556,500,0.11851695
000017.png,438,373,457,400,0.087682985
000017.png,526,564,553,620,0.071643345
000017.png,551,650,581,668,0.07090692
000017.png,13,549,37,572,0.06681447
000017.png,443,385,458,404,0.059372924
000017.png,530,748,555,765,0.057833694
000019.png,288,342,326,378,0.99633163
000019.png,145,685,176,720,0.996329
000019.png,520,777,546,805,0.97569865
000019.png,541,914,564,942,0.9306955
000019.png,546,867,571,891,0.90219146
000019.png,545,751,576,777,0.87174875
000019.png,241,815,261,849,0.6404504
000019.png,116,686,142,707,0.5299232
000019.png,522,751,578,782,0.46964565
000019.png,249,873,266,894,0.34970912
000019.png,526,920,557,960,0.34561422
000019.png,550,919,565,940,0.2980428
000019.png,529,758,546,778,0.26433238
000019.png,221,851,245,874,0.2524686
000019.png,156,589,169,604,0.23032112
000019.png,529,759,572,779,0.2289739
000019.png,195,864,213,885,0.2184452
000019.png,193,1062,226,1092,0.21747369
000019.png,418,801,441,826,0.20565368
000019.png,474,850,501,880,0.2037918
000019.png,518,756,549,781,0.19043502
000019.png,511,543,527,564,0.18522751
000019.png,553,750,575,767,0.1832418
000019.png,506,826,524,840,0.16789114
000019.png,249,845,263,879,0.16693257
000019.png,406,542,437,574,0.14089276
000019.png,384,815,408,844,0.1406009
000019.png,499,694,522,722,0.13491045
000019.png,514,761,547,807,0.1139273
000019.png,211,892,241,928,0.11329653
000019.png,616,1150,645,1176,0.111791275
000019.png,242,815,265,894,0.11001017
000019.png,245,829,261,850,0.10482865
000019.png,529,756,546,766,0.103171416
000019.png,341,332,357,360,0.09969231
000019.png,249,855,265,892,0.092937626
000019.png,525,652,543,666,0.090327434
000019.png,521,757,548,768,0.08420164
000019.png,250,849,262,862,0.083231725
000019.png,533,914,566,956,0.081104375
000019.png,515,758,532,773,0.08053771
000019.png,520,757,566,803,0.07527543
000019.png,250,861,264,877,0.072517976
000019.png,540,741,580,786,0.059296325
000019.png,248,846,262,857,0.05871274
000019.png,415,834,445,864,0.056849144
000019.png,541,912,562,926,0.056129035
000019.png,244,822,257,847,0.051858827
000019.png,521,772,547,792,0.050198957
000020.png,392,539,415,564,0.98825586
000020.png,645,878,665,896,0.9846731
000020.png,261,531,287,558,0.9810446
000020.png,391,271,409,291,0.97975516
000020.png,200,493,219,517,0.9761367
000020.png,237,733,259,755,0.9718014
000020.png,125,892,147,919,0.9702141
000020.png,497,887,518,909,0.97012055
000020.png,342,358,363,380,0.9636935
000020.png,289,481,310,499,0.96317875
000020.png,186,513,208,533,0.96159154
000020.png,248,700,268,718,0.96134233
000020.png,107,930,133,961,0.96103805
000020.png,422,347,444,369,0.95873827
000020.png,463,367,482,387,0.95532614
000020.png,351,534,365,557,0.94931
000020.png,481,389,503,411,0.9475775
