000002.png,456,890,493,926,0.061346944
000002.png,499,550,541,582,0.05290357
000002.png,443,490,489,528,0.051748063
000003.png,116,679,151,718,0.99654776
000003.png,95,588,125,621,0.9965407
000003.png,289,626,321,657,0.9955
000003.png,268,316,302,353,0.99418396
000003.png,275,863,312,900,0.99336666
000003.png,373,692,400,721,0.9885571
000003.png,488,651,522,682,0.9854431
000003.png,289,895,322,928,0.9839818
000003.png,512,763,548,791,0.98237383
000003.png,453,779,490,811,0.98193777
000003.png,444,671,476,702,0.96267515
000003.png,254,902,285,931,0.9581604
000003.png,426,734,456,761,0.9537973
000003.png,332,570,353,591,0.9489142
000003.png,375,505,394,524,0.94156885
000003.png,406,816,438,848,0.939988
000003.png,274,566,308,599,0.9390906
000003.png,341,636,371,667,0.93443185
000003.png,485,824,515,852,0.93428594
000003.png,644,644,675,671,0.92182463
000003.png,361,645,391,679,0.91611516
000003.png,236,929,258,958,0.8740883
000003.png,340,877,354,901,0.86840886
000003.png,627,646,659,672,0.8656493
000003.png,278,743,309,770,0.8536065
000003.png,423,759,461,789,0.8489199
000003.png,667,778,700,812,0.84745157
000003.png,608,614,639,647,0.845613
000003.png,390,731,412,744,0.8074527
000003.png,50,780,64,796,0.79234314
000003.png,275,526,289,543,0.7898614
000003.png,265,825,279,852,0.7501453
000003.png,481,679,499,694,0.73870134
000003.png,22,769,38,785,0.72936946
000003.png,450,873,487,903,0.72602236
000003.png,310,846,343,881,0.71099937
000003.png,31,803,53,825,0.6592704
000003.png,49,774,70,796,0.6462969
000003.png,22,769,44,794,0.63129354
000003.png,289,569,309,595,0.6207224
000003.png,340,636,388,675,0.5691661
000003.png,169,631,201,649,0.5493801
000003.png,31,917,52,947,0.5463578
000003.png,266,822,294,854,0.53152055
000003.png,362,547,374,557,0.527075
000003.png,23,895,46,917,0.526191
000003.png,271,1017,305,1047,0.50225824
000003.png,26,875,61,917,0.48619395
000003.png,91,959,104,973,0.4462618
000003.png,41,874,56,898,0.4336526
000003.png,627,640,672,677,0.41930985
000003.png,269,815,320,857,0.37056413
000003.png,409,712,434,723,0.29801992
000003.png,321,771,364,815,0.29797965
000003.png,116,937,127,953,0.29268092
000003.png,397,815,439,863,0.26972884
000003.png,125,977,135,994,0.25549388
000003.png,537,591,582,628,0.25437438
000003.png,365,843,384,859,0.25330362
000003.png,21,767,69,798,0.21189883
000003.png,56,773,69,791,0.1826067
000003.png,407,833,425,848,0.16703324
000003.png,58,772,71,786,0.1175871
000003.png,327,830,363,866,0.11119689
000003.png,392,709,436,745,0.097622566
000003.png,29,903,61,950,0.07290018
000003.png,314,833,357,877,0.07035476
000003.png,342,644,364,665,0.06404765
000003.png,264,741,309,779,0.05712675
000003.png,511,769,529,785,0.05261956
000004.png,418,684,450,715,0.9959694
000004.png,80,752,119,795,0.99580246
000004.png,454,897,494,934,0.99542576
000004.png,192,406,232,443,0.9942088
000004.png,187,373,225,407,0.9925046
000004.png,119,583,151,604,0.986919
000004.png,146,695,176,726,0.98537153
000004.png,616,920,646,952,0.9840846
000004.png,392,680,420,701,0.97248363
000004.png,194,436,231,465,0.96318096
000004.png,324,602,354,625,0.9577238
000004.png,186,521,200,537,0.75809026
000004.png,190,700,206,727,0.7535696
000004.png,421,821,433,833,0.7488549
000004.png,266,615,282,633,0.6158811
000004.png,179,694,206,727,0.6094856
000004.png,345,1256,378,1279,0.60109997
000004.png,453,912,470,935,0.5028358
000004.png,262,606,283,633,0.5003758
000004.png,351,513,367,528,0.3705858
000004.png,488,954,504,978,0.36034742
000004.png,4,956,32,978,0.33587298
000004.png,326,546,357,577,0.31773782
000004.png,189,376,213,402,0.3064989
000004.png,322,601,335,621,0.27972013
000004.png,193,444,211,464,0.24460167
000004.png,192,414,234,461,0.23238282
000004.png,151,692,200,728,0.22937422
000004.png,220,643,230,663,0.17043805
000004.png,408,683,422,701,0.14803538
000004.png,268,604,281,614,0.13886711
000004.png,188,445,199,462,0.12800016
000004.png,259,360,272,373,0.09831435
000004.png,268,606,283,621,0.09239694
000004.png,414,683,427,709,0.0922251
000004.png,290,672,301,683,0.06591545
000005.png,605,781,642,818,0.996815
000005.png,145,410,177,449,0.9959532
000005.png,6,288,51,328,0.9955238
000005.png,111,341,144,375,0.99485177
000005.png,16,486,47,520,0.99451303
000005.png,115,417,148,454,0.98856944
000005.png,694,528,720,560,0.98544955
000005.png,79,352,105,382,0.9839198
000005.png,24,527,56,557,0.98343796
000005.png,252,858,285,890,0.9810144
000005.png,238,795,269,821,0.9660859
000005.png,155,854,187,884,0.96584564
000005.png,97,501,128,525,0.96149576
000005.png,171,812,200,839,0.9520633
000005.png,235,555,248,573,0.9348012
000005.png,47,557,62,581,0.9248346
000005.png,72,521,89,539,0.920276
000005.png,237,351,262,380,0.89128834
000005.png,158,830,184,855,0.89033604
000005.png,49,555,84,584,0.8670214
000005.png,116,385,139,401,0.8613397
000005.png,41,318,62,342,0.85008025
000005.png,319,905,346,933,0.8397795
000005.png,71,593,97,608,0.8324588
000005.png,91,401,113,419,0.83005476
000005.png,308,913,328,943,0.8204548
000005.png,228,780,245,803,0.8183162
000005.png,136,877,165,901,0.7398684
000005.png,184,356,215,384,0.706053
000005.png,708,661,719,686,0.674822
000005.png,1,641,12,655,0.63834363
000005.png,710,699,719,712,0.5769094
000005.png,157,802,168,816,0.5435959
000005.png,405,527,432,554,0.52952105
000005.png,193,364,214,385,0.5264654
000005.png,691,1039,720,1069,0.4714869
000005.png,62,556,85,576,0.43487185
000005.png,92,399,122,424,0.40133858
000005.png,226,915,253,942,0.3840803
000005.png,227,848,252,863,0.3738334
000005.png,158,807,198,851,0.30810803
000005.png,152,835,190,882,0.3075369
000005.png,230,853,250,877,0.28583163
000005.png,310,907,340,941,0.27259707
000005.png,674,898,700,922,0.23897289
000005.png,150,475,170,488,0.23792288
000005.png,653,788,675,801,0.2139884
000005.png,27,616,41,633,0.20986004
000005.png,270,401,281,411,0.20059583
000005.png,155,799,165,812,0.1614873
000005.png,0,374,8,388,0.15418349
000005.png,230,804,274,860,0.1471372
000005.png,230,781,268,821,0.14431174
000005.png,211,413,223,426,0.116327204
000005.png,0,374,8,401,0.11435991
000005.png,206,785,235,803,0.08960692
000005.png,93,389,137,424,0.08076478
000005.png,643,788,680,825,0.07398454
000005.png,548,554,587,602,0.07303355
000005.png,157,810,173,833,0.068264365
000005.png,708,692,719,711,0.05619273
000005.png,699,655,719,707,0.051595487
000006.png,461,868,481,891,0.9758665
000006.png,259,455,281,476,0.9756678
000006.png,90,875,114,901,0.9708575
000006.png,229,508,252,535,0.9669069
000006.png,73,913,98,945,0.9665435
000006.png,443,293,463,315,0.9656366
000006.png,459,327,483,355,0.9629152
000006.png,390,323,412,345,0.96193886
000006.png,518,774,533,794,0.96111107
000006.png,470,366,489,384,0.9611017
000006.png,430,341,451,363,0.9595375
000006.png,359,517,385,549,0.9582126
000006.png,357,243,379,264,0.9577416
000006.png,205,714,226,735,0.9561675
000006.png,449,365,470,387,0.95588946
000006.png,57,838,71,864,0.9486526
000006.png,154,492,173,509,0.9468964
000006.png,611,859,631,879,0.9446766
000006.png,311,332,331,354,0.9402609
000006.png,401,702,423,724,0.93744105
000006.png,385,510,398,529,0.93457067
000006.png,330,336,351,359,0.9285724
000006.png,429,746,455,768,0.9255297
000006.png,168,472,184,492,0.9200727
000006.png,606,944,623,964,0.9122138
000006.png,428,900,448,922,0.89078414
000006.png,319,513,332,534,0.88632613
000006.png,209,666,222,681,0.84962744
000006.png,312,327,346,357,0.8477779
000006.png,355,765,371,791,0.8409355
000006.png,531,920,552,940,0.82780564
000006.png,572,957,585,975,0.8235767
000006.png,210,830,245,857,0.82260734
000006.png,474,896,487,913,0.8079854
000006.png,252,814,279,842,0.796637
000006.png,585,826,609,846,0.79393023
000006.png,370,311,387,330,0.7928831
000006.png,520,569,530,586,0.78600687
000006.png,382,278,407,299,0.7855334
000006.png,219,681,235,697,0.7800444
000006.png,138,487,154,499,0.7567064
000006.png,4,796,13,812,0.75577796
000006.png,286,601,314,616,0.73104423
000006.png,235,869,249,889,0.72136426
000006.png,601,795,613,810,0.71971256
000006.png,1,1018,15,1044,0.7166698
000006.png,444,857,470,870,0.6963644
000006.png,514,953,549,982,0.676295
000006.png,459,715,468,727,0.6548746
000006.png,324,318,336,331,0.6527148
000006.png,276,577,288,589,0.6461274
000006.png,477,506,490,519,0.6338797
000006.png,324,408,336,427,0.6304051
000006.png,648,876,659,889,0.59220886
000006.png,209,668,235,696,0.58636826
000006.png,459,326,475,348,0.57036597
000006.png,401,271,415,287,0.5676412
000006.png,347,710,363,727,0.5585551
000006.png,291,545,303,557,0.5438954
000006.png,504,336,515,352,0.52114534
000006.png,266,816,279,834,0.5201591
000006.png,209,830,223,851,0.48286313
000006.png,316,645,327,657,0.47391117
000006.png,189,763,197,777,0.43930262
000006.png,416,788,433,809,0.41869527
000006.png,521,989,561,1026,0.40813938
000006.png,385,775,397,789,0.36566463
000006.png,159,529,171,544,0.34371313
000006.png,186,759,225,795,0.29943448
000006.png,464,336,482,357,0.28736317
000006.png,330,556,343,570,0.2523439
000006.png,250,815,260,829,0.24390286
000006.png,373,326,389,347,0.23788692
000006.png,443,857,480,891,0.22917789
000006.png,356,768,431,809,0.18660077
000006.png,105,544,114,555,0.15750338
000006.png,228,504,265,538,0.1472175
000006.png,353,762,398,799,0.14152871
000006.png,460,325,512,360,0.111493245
000006.png,214,675,232,695,0.10517068
000006.png,472,894,510,934,0.07107402
000006.png,210,665,253,702,0.067698866
000006.png,433,896,503,931,0.06748553
000006.png,387,772,434,810,0.06677032
000006.png,381,267,417,300,0.05837401
000006.png,374,313,410,348,0.057386108
000006.png,211,821,252,868,0.05433075
000006.png,369,311,398,360,0.05370898
000006.png,57,837,96,870,0.052077193
000007.png,459,473,485,499,0.98979026
000007.png,316,668,339,691,0.97825867
000007.png,271,434,288,456,0.9781954
000007.png,111,753,130,773,0.9762288
000007.png,446,206,464,224,0.9735578
000007.png,551,281,577,313,0.97005826
000007.png,330,472,350,497,0.96820027
000007.png,505,462,532,481,0.9673795
000007.png,400,295,421,317,0.9649992
000007.png,257,456,279,477,0.96428084
000007.png,227,818,248,844,0.96237224
000007.png,418,298,440,321,0.959827
000007.png,706,798,719,815,0.9536603
000007.png,480,281,502,302,0.95194954
000007.png,214,858,236,888,0.95148104
000007.png,469,236,490,260,0.95095295
000007.png,570,806,590,829,0.9473709
000007.png,539,320,561,341,0.9463829
000007.png,544,690,570,713,0.94203526
000007.png,299,747,318,771,0.93653965
000007.png,327,701,343,718,0.9356317
000007.png,352,420,370,438,0.93112564
000007.png,521,298,542,319,0.92823726
000007.png,3,855,29,882,0.9271567
000007.png,622,725,632,737,0.9247295
000007.png,457,269,472,288,0.9198048
000007.png,2,826,17,842,0.9190742
000007.png,562,321,581,336,0.9138572
000007.png,417,469,432,490,0.90893346
000007.png,192,790,206,818,0.9088669
000007.png,680,888,688,905,0.8850639
000007.png,630,893,649,910,0.88419443
000007.png,534,251,553,271,0.8665077
000007.png,413,280,423,291,0.8624425
000007.png,402,419,419,437,0.8513784
000007.png,639,858,654,872,0.8487692
000007.png,160,731,169,749,0.84604865
000007.png,314,624,343,653,0.8418742
000007.png,362,536,380,550,0.839245
000007.png,241,452,256,467,0.8386494
000007.png,594,450,606,465,0.81958675
000007.png,479,708,496,733,0.8146731
000007.png,584,833,597,849,0.80755216
000007.png,462,290,475,309,0.7923291
000007.png,67,853,79,868,0.7922196
000007.png,527,729,549,751,0.78228545
000007.png,538,840,554,858,0.77165735
000007.png,412,552,436,568,0.73062277
000007.png,246,427,261,442,0.71881396
000007.png,627,411,640,425,0.7175201
000007.png,116,813,140,836,0.7040853
000007.png,196,920,218,944,0.69945943
000007.png,180,873,194,887,0.6895704
000007.png,620,900,633,919,0.6879113
000007.png,126,814,139,833,0.68692976
000007.png,383,505,397,517,0.68298733
000007.png,308,727,320,743,0.65300643
000007.png,351,466,364,481,0.6124298
000007.png,519,1098,543,1121,0.6087734
000007.png,323,636,342,652,0.60001385
000007.png,520,803,535,819,0.5619846
000007.png,403,683,415,702,0.5368989
000007.png,599,400,615,413,0.52741444
000007.png,596,291,605,306,0.48724258
000007.png,701,883,712,894,0.4730097
000007.png,389,443,399,455,0.4167106
000007.png,315,622,328,636,0.40762687
000007.png,400,288,439,320,0.40135574
000007.png,0,823,24,883,0.38465282
000007.png,578,612,590,619,0.36448503
000007.png,454,561,466,575,0.36231974
000007.png,470,225,505,259,0.34382427
000007.png,553,642,561,655,0.32551003
000007.png,401,551,431,569,0.23758914
000007.png,499,338,510,352,0.20233212
000007.png,330,466,365,500,0.1813667
000007.png,407,282,422,296,0.10851037
000007.png,549,277,597,315,0.105258845
000007.png,513,720,552,752,0.080250226
000007.png,574,899,610,936,0.07501564
000007.png,544,798,586,831,0.07385051
000007.png,475,703,514,740,0.067384034
000007.png,623,887,666,918,0.062405158
000007.png,458,273,500,306,0.05801255
000007.png,307,704,344,744,0.055424746
000007.png,684,888,693,903,0.053308446
000008.png,615,358,653,394,0.99784744
000008.png,650,514,674,547,0.9945792
000008.png,6,887,38,921,0.9943763
000008.png,0,660,28,694,0.98494846
000008.png,0,574,8,592,0.8584253
000008.png,12,660,29,688,0.8428829
000008.png,0,662,12,694,0.7586994
000008.png,652,370,669,392,0.70053893
000008.png,653,487,659,501,0.5830103
000008.png,47,464,76,491,0.48715043
000008.png,655,487,662,502,0.46706057
000008.png,654,488,660,498,0.364773
000008.png,667,1130,693,1159,0.31633377
000008.png,134,525,147,542,0.30865547
000008.png,654,486,673,509,0.27602336
000008.png,616,352,644,363,0.26324704
000008.png,652,489,657,502,0.24718478
000008.png,680,385,690,397,0.19843893
000008.png,669,405,680,419,0.18995842
000008.png,28,573,47,585,0.1710569
000008.png,639,487,663,513,0.14807543
000008.png,693,1134,719,1170,0.14038643
000008.png,2,574,12,591,0.13777953
000008.png,656,488,665,509,0.12720795
000008.png,226,824,244,846,0.12588416
000008.png,695,492,704,505,0.118541166
000008.png,657,488,664,500,0.10983975
000008.png,253,931,265,952,0.10820122
000008.png,627,1126,668,1144,0.08847595
000008.png,682,1157,712,1185,0.08183535
000008.png,273,859,295,874,0.076633714
000008.png,231,825,256,847,0.07475817
000008.png,200,827,219,854,0.074509434
000008.png,655,539,672,555,0.07375045
000008.png,660,488,667,505,0.056977272
000008.png,35,571,48,582,0.055112414
000008.png,653,370,684,396,0.0540013
000008.png,656,485,663,493,0.052464362
000010.png,601,599,630,625,0.99203753
000010.png,168,919,216,967,0.9913741
000010.png,173,1045,213,1085,0.99071246
000010.png,700,741,720,767,0.98898983
000010.png,54,548,84,580,0.98646057
000010.png,102,677,132,706,0.98049486
000010.png,98,587,126,615,0.9786739
000010.png,701,776,719,797,0.9739368
000010.png,58,599,79,627,0.97316813
000010.png,64,802,86,820,0.9180857
000010.png,102,631,136,660,0.8988651
000010.png,696,492,719,520,0.8121982
000010.png,184,963,203,982,0.75546545
000010.png,73,623,87,638,0.6812682
000010.png,22,564,40,581,0.68059087
000010.png,72,626,91,649,0.6636754
000010.png,115,606,135,623,0.57493496
000010.png,70,620,83,634,0.5216295
000010.png,74,624,105,650,0.5147801
000010.png,91,629,106,650,0.4932567
000010.png,8,523,32,562,0.4674224
000010.png,63,617,79,633,0.37854674
000010.png,88,626,130,654,0.34672752
000010.png,26,769,43,788,0.3365352
000010.png,104,594,134,622,0.24164554
000010.png,570,735,585,764,0.23458834
000010.png,67,615,82,630,0.19346967
000010.png,104,650,119,665,0.16076085
000010.png,7,685,22,696,0.13336872
000010.png,105,625,125,640,0.130819
000010.png,115,634,136,654,0.10631719
000010.png,169,941,209,980,0.09635937
000010.png,104,642,131,662,0.07660504
000010.png,701,768,719,784,0.06993657
000010.png,59,596,89,638,0.06916522
000010.png,35,577,47,589,0.06511398
000010.png,699,751,719,791,0.052300397
000010.png,93,626,120,646,0.050477862
000014.png,188,509,221,543,0.9964933
000014.png,472,505,502,537,0.9953622
000014.png,318,208,350,242,0.9940579
000014.png,170,417,197,445,0.9902351
000014.png,435,463,461,490,0.98819554
000014.png,172,800,205,830,0.9838463
000014.png,160,659,183,686,0.9804868
000014.png,198,551,230,578,0.97873175
000014.png,130,531,156,561,0.9738323
000014.png,186,735,212,762,0.96632916
000014.png,154,770,172,786,0.9647999
000014.png,452,1107,488,1137,0.9526279
000014.png,197,425,221,448,0.9368328
000014.png,217,988,248,1016,0.9353038
000014.png,14,657,43,683,0.9263438
000014.png,184,672,200,687,0.90250295
000014.png,37,605,64,631,0.8798803
000014.png,425,489,445,507,0.87298346
000014.png,46,644,61,662,0.86705
000014.png,618,680,637,692,0.8418946
000014.png,203,667,216,682,0.83274
000014.png,599,434,625,463,0.8239384
000014.png,14,658,53,695,0.7565254
000014.png,546,811,565,833,0.69071805
000014.png,399,469,423,497,0.6865548
000014.png,646,797,663,817,0.6759511
000014.png,360,522,378,538,0.6637875
000014.png,417,821,445,852,0.6427377
000014.png,459,741,474,769,0.6399538
000014.png,91,541,105,557,0.6362763
000014.png,193,667,216,686,0.6080017
000014.png,374,800,396,839,0.6039399
000014.png,606,772,620,787,0.5555047
000014.png,296,942,324,970,0.5210307
000014.png,642,822,661,846,0.5130584
000014.png,296,955,315,970,0.47910213
000014.png,179,416,219,448,0.46334615
000014.png,430,824,446,850,0.42627296
000014.png,404,469,421,483,0.416951
000014.png,164,672,181,687,0.36783686
000014.png,45,563,61,589,0.36026162
000014.png,161,658,177,676,0.3412048
000014.png,187,670,209,687,0.29152966
000014.png,622,794,663,840,0.2737497
000014.png,206,422,222,443,0.2435384
000014.png,34,679,57,703,0.23139068
000014.png,405,470,432,499,0.22744189
000014.png,145,751,160,758,0.19516546
000014.png,628,796,644,811,0.17345764
000014.png,519,382,537,394,0.149981
000014.png,266,346,278,359,0.1406685
000014.png,418,487,440,504,0.13664335
000014.png,40,647,57,666,0.123086855
000014.png,413,480,444,506,0.10583546
000014.png,414,465,454,506,0.099979594
000014.png,38,582,65,635,0.0949803
000014.png,591,772,615,785,0.07935423
000014.png,42,575,55,607,0.073129095
000014.png,376,798,415,841,0.07150662
000014.png,608,800,644,852,0.06377723
000014.png,39,654,54,670,0.06267565
000017.png,404,357,440,395,0.99750715
000017.png,452,514,472,544,0.99295145
000017.png,552,635,583,659,0.99149334
000017.png,577,656,599,681,0.98529863
000017.png,604,624,635,652,0.98020464
000017.png,540,586,569,617,0.9794924
000017.png,611,666,639,697,0.97816855
000017.png,538,650,561,671,0.9234917
000017.png,678,711,704,738,0.90502274
000017.png,578,684,593,710,0.8843196
000017.png,530,739,562,766,0.80132306
000017.png,659,671,684,689,0.7996455
000017.png,437,367,454,392,0.7462614
000017.png,622,652,648,678,0.7377821
000017.png,0,944,8,969,0.73291814
000017.png,649,664,661,683,0.6350927
000017.png,528,564,540,599,0.6260207
000017.png,527,600,549,621,0.46426728
000017.png,529,564,540,576,0.4587794
000017.png,544,653,570,672,0.40363517
000017.png,569,720,582,728,0.3955885
000017.png,372,674,386,691,0.35710287
000017.png,573,763,594,780,0.34426916
000017.png,712,834,719,851,0.30343437
000017.png,521,435,533,447,0.26203418
000017.png,614,656,648,695,0.26144955
000017.png,538,640,571,671,0.25608358
000017.png,651,666,669,685,0.24879557
000017.png,528,583,559,620,0.22879025
000017.png,628,660,651,680,0.19489008
000017.png,668,674,685,691,0.18529537
000017.png,546,485,556,500,0.13145857
000017.png,86,879,106,896,0.129438
000017.png,438,372,457,400,0.100941174
000017.png,645,663,687,691,0.09324928
000017.png,573,716,583,727,0.08586894
000017.png,565,717,580,727,0.08342195
000017.png,571,720,586,731,0.08332818
000017.png,12,549,37,572,0.072460465
000017.png,551,649,581,668,0.0664201
000017.png,443,385,458,404,0.06495788
000017.png,530,748,555,765,0.055303253
000017.png,525,563,549,622,0.05019336
000019.png,145,685,176,721,0.9966673
000019.png,287,341,326,378,0.99659485
000019.png,520,777,546,805,0.9756999
000019.png,541,913,564,942,0.93471384
000019.png,546,867,571,891,0.9050213
000019.png,544,751,576,777,0.864552
000019.png,241,815,261,849,0.6291373
000019.png,522,751,578,782,0.5446364
000019.png,116,686,142,707,0.5223721
000019.png,526,920,557,960,0.36195868
000019.png,249,873,266,894,0.35123038
000019.png,550,919,565,940,0.2875928
000019.png,529,758,546,778,0.26189736
000019.png,220,851,245,874,0.24983336
000019.png,156,589,169,604,0.23855829
000019.png,195,864,213,885,0.22869982
000019.png,474,850,500,880,0.20426689
000019.png,418,801,441,826,0.20182227
000019.png,511,543,527,564,0.19562212
000019.png,193,1062,226,1092,0.18570015
000019.png,518,756,549,781,0.18511878
000019.png,506,826,524,840,0.17962642
000019.png,250,846,263,879,0.16602881
000019.png,553,749,575,767,0.16197914
000019.png,406,542,437,574,0.15986429
000019.png,525,761,567,779,0.1546787
000019.png,499,694,522,722,0.14394884
000019.png,384,815,408,843,0.13819985
000019.png,616,1150,645,1176,0.11366633
000019.png,211,892,241,928,0.11350688
000019.png,341,333,357,360,0.11150215
000019.png,514,762,547,807,0.108623244
000019.png,241,815,265,893,0.1021649
000019.png,525,652,543,666,0.099647544
000019.png,528,756,546,766,0.09760366
000019.png,245,829,261,850,0.096901245
000019.png,249,855,265,892,0.09402667
000019.png,533,914,566,955,0.08810332
000019.png,521,754,575,804,0.08792308
000019.png,250,849,262,862,0.080869235
000019.png,515,758,532,773,0.080417216
000019.png,521,757,548,768,0.0799031
000019.png,250,861,264,877,0.07229757
000019.png,248,846,262,857,0.059244126
000019.png,415,834,445,864,0.05899488
000019.png,541,912,562,927,0.055342056
000020.png,392,539,415,564,0.98860824
000020.png,645,878,665,896,0.98607475
000020.png,261,531,287,558,0.9820784
000020.png,391,271,409,291,0.9806311
000020.png,200,493,219,517,0.9767461
000020.png,237,733,259,755,0.97331494
000020.png,496,887,518,909,0.97128713
000020.png,125,891,147,919,0.97083753
000020.png,289,479,310,498,0.96646124
000020.png,186,515,208,534,0.9651158
000020.png,342,358,363,380,0.9648982
000020.png,107,930,133,961,0.9637375
000020.png,247,700,268,718,0.9631436
000020.png,422,347,444,369,0.962059
000020.png,463,367,482,387,0.9589087
000020.png,481,389,503,411,0.95209765
000020.png,351,534,365,557,0.95131874
000020.png,552,590,572,605,0.9487229
000020.png,447,720,467,741,0.94795936
