000016.png,453,533,468,553,0.5281584
000016.png,451,278,479,304,0.5111699
000016.png,392,748,410,767,0.45930898
000016.png,539,211,552,227,0.45627096
000016.png,121,823,137,847,0.40974256
000016.png,581,782,596,799,0.40512073
000016.png,58,839,81,856,0.36333668
000016.png,347,698,372,750,0.359412
000016.png,278,500,290,522,0.33281106
000016.png,578,713,592,730,0.3298617
000016.png,516,350,530,365,0.3199197
000016.png,57,798,74,812,0.22404282
000016.png,607,874,651,916,0.2151473
000016.png,462,533,488,551,0.1928621
000016.png,601,305,620,324,0.1900438
000016.png,396,799,434,837,0.18187058
000016.png,559,635,572,648,0.14357726
000016.png,348,1149,367,1164,0.12554076
000016.png,596,808,641,847,0.08963274
000016.png,448,529,494,558,0.086183764
000016.png,582,780,629,814,0.08409471
000016.png,617,810,656,850,0.08377469
000016.png,497,459,530,503,0.08277688
000016.png,46,792,83,831,0.078009166
000016.png,260,825,291,861,0.076386265
000016.png,291,413,305,433,0.0659683
000016.png,583,673,616,715,0.0592485
000016.png,595,264,644,302,0.05884205
000016.png,375,450,410,483,0.056088127
000016.png,443,264,483,303,0.055044472
000016.png,513,209,551,245,0.054081075
000016.png,648,866,700,896,0.053101763
000018.png,552,897,596,936,0.9948567
000018.png,253,251,294,290,0.9926783
000018.png,215,546,251,580,0.9925633
000018.png,289,93,326,135,0.9922138
000018.png,520,501,550,531,0.9909156
000018.png,220,270,257,309,0.9908601
000018.png,85,370,125,412,0.9880823
000018.png,383,619,417,648,0.98785245
000018.png,84,186,121,222,0.9861763
000018.png,238,642,269,678,0.98572344
000018.png,504,406,537,444,0.9841225
000018.png,125,900,165,942,0.98400253
000018.png,231,23,278,71,0.98251975
000018.png,288,414,325,449,0.98092604
000018.png,226,415,257,447,0.9776644
000018.png,478,404,506,435,0.97138524
000018.png,286,154,311,189,0.96938545
000018.png,225,616,251,641,0.95421165
000018.png,319,609,348,628,0.9536351
000018.png,197,391,217,422,0.9524274
000018.png,191,608,221,635,0.9509443
000018.png,214,208,244,244,0.9508009
000018.png,215,67,247,111,0.9503706
000018.png,29,1042,67,1076,0.949626
000018.png,253,386,290,421,0.9481922
000018.png,56,275,80,302,0.9461873
000018.png,6,528,34,554,0.9389669
000018.png,73,319,108,350,0.93329453
000018.png,465,942,488,993,0.9173825
000018.png,526,868,566,909,0.9168683
000018.png,305,630,340,661,0.91057324
000018.png,128,226,148,253,0.90489817
000018.png,358,1071,393,1104,0.89911824
000018.png,149,390,175,415,0.89902085
000018.png,110,757,156,801,0.89704025
000018.png,290,726,315,752,0.8906196
000018.png,261,684,303,717,0.8863796
000018.png,526,829,552,854,0.8856361
000018.png,256,456,295,489,0.876429
000018.png,9,364,30,390,0.8745795
000018.png,242,885,269,915,0.87036514
000018.png,77,477,103,499,0.86045563
000018.png,47,459,77,492,0.85160595
000018.png,22,468,45,495,0.8469013
000018.png,174,301,196,317,0.8431066
000018.png,517,927,539,948,0.84186214
000018.png,19,526,58,556,0.84062815
000018.png,350,389,368,410,0.84053683
000018.png,245,299,272,323,0.8222364
000018.png,475,912,491,936,0.81855017
000018.png,198,339,213,361,0.79348385
000018.png,92,326,115,350,0.78983474
000018.png,167,416,182,436,0.7855609
000018.png,381,1100,399,1115,0.78343
000018.png,118,753,147,768,0.7280756
000018.png,167,329,212,369,0.72460365
000018.png,290,684,304,713,0.71250397
000018.png,13,719,42,740,0.7097153
000018.png,312,478,342,510,0.70077085
000018.png,145,851,169,876,0.6940052
000018.png,167,349,179,367,0.6858122
000018.png,146,187,158,205,0.66908306
000018.png,55,460,78,483,0.6689218
000018.png,321,495,341,510,0.6597274
000018.png,146,265,158,274,0.65741754
000018.png,106,503,120,516,0.63983005
000018.png,260,1134,286,1158,0.62469333
000018.png,159,238,170,253,0.61758786
000018.png,307,631,334,645,0.6028935
000018.png,24,461,75,497,0.5994062
000018.png,120,170,159,206,0.5882572
000018.png,218,226,243,246,0.5665853
000018.png,328,896,341,914,0.5532865
000018.png,88,479,103,497,0.53576773
000018.png,124,778,147,802,0.5351831
000018.png,298,942,319,958,0.5171466
000018.png,217,724,248,757,0.506802
000018.png,213,209,230,237,0.48381323
000018.png,119,545,128,558,0.45314586
000018.png,230,91,247,112,0.45260078
000018.png,137,971,151,989,0.428864
000018.png,290,910,301,933,0.3829818
000018.png,329,885,361,937,0.3667479
000018.png,23,466,57,513,0.25946698
000018.png,637,1118,647,1136,0.25861534
000018.png,309,611,348,656,0.24031134
000018.png,351,384,403,416,0.23224428
000018.png,2,718,45,750,0.19749375
000018.png,124,225,164,266,0.16785653
000018.png,393,1038,428,1079,0.13500278
000018.png,290,471,342,513,0.11363159
000018.png,79,490,118,526,0.11086492
000018.png,54,459,98,499,0.10911031
000018.png,261,462,338,511,0.10215991
000018.png,525,876,565,935,0.09046424
000018.png,19,482,59,527,0.0836873
000018.png,519,913,556,949,0.08127947
000018.png,255,457,310,503,0.076745816
000018.png,262,685,307,745,0.06409852
000018.png,255,417,297,457,0.063032314
000023.png,374,848,404,880,0.9917093
000023.png,100,324,139,361,0.9761178
000023.png,349,746,381,779,0.9676328
000023.png,699,725,718,746,0.8527517
000023.png,381,897,397,915,0.83963925
000023.png,254,521,271,548,0.81686795
000023.png,222,790,246,817,0.74790627
000023.png,32,1062,66,1093,0.70090103
000023.png,372,732,409,760,0.5959679
000023.png,41,812,72,849,0.5689939
000023.png,278,836,300,869,0.5525438
000023.png,0,861,10,886,0.4795588
000023.png,17,853,44,873,0.44648942
000023.png,245,523,269,555,0.43398866
000023.png,656,678,674,695,0.3512916
000023.png,370,749,383,770,0.3438145
000023.png,385,730,415,752,0.32350376
000023.png,61,854,82,893,0.3124149
000023.png,307,877,336,908,0.3079724
000023.png,55,813,81,890,0.30544966
000023.png,4,886,40,927,0.28670806
000023.png,389,735,405,752,0.2857632
000023.png,310,810,327,825,0.24770759
000023.png,397,733,410,747,0.2406782
000023.png,344,944,359,958,0.24023668
000023.png,370,889,397,917,0.24021082
000023.png,56,801,77,817,0.2286298
000023.png,444,1125,472,1151,0.20820804
000023.png,126,526,141,549,0.20320259
000023.png,347,859,367,875,0.19933788
000023.png,204,752,219,770,0.19608755
000023.png,303,838,329,868,0.18372552
000023.png,328,965,343,988,0.17831275
000023.png,622,696,644,715,0.17240468
000023.png,153,319,170,341,0.16898596
000023.png,54,803,67,816,0.1646055
000023.png,200,569,228,596,0.1596852
000023.png,245,545,266,557,0.13377744
000023.png,350,758,372,779,0.11714838
000023.png,201,577,221,597,0.11394313
000023.png,56,813,74,858,0.10328784
000023.png,244,537,263,554,0.08875293
000023.png,51,800,79,862,0.084921926
000023.png,424,456,437,473,0.08007368
000023.png,359,734,372,748,0.07786802
000023.png,452,341,464,350,0.07456787
000023.png,357,731,411,771,0.07427651
000023.png,117,388,127,396,0.072011635
000023.png,394,731,406,745,0.061871447
000023.png,286,342,301,351,0.054206457
000023.png,49,847,83,899,0.052380256
000023.png,7,333,17,342,0.050226305
000031.png,192,694,226,733,0.99346536
000031.png,350,327,386,366,0.9933113
000031.png,160,601,194,637,0.99083394
000031.png,364,636,396,670,0.98924166
000031.png,380,875,416,910,0.98738676
000031.png,592,653,626,684,0.9840223
000031.png,574,784,611,815,0.98118687
000031.png,511,777,544,812,0.9802619
000031.png,309,755,348,797,0.9788619
000031.png,393,907,426,940,0.97488266
000031.png,490,743,525,774,0.970057
000031.png,414,859,450,893,0.9651213
000031.png,633,767,669,795,0.96285796
000031.png,356,1036,390,1068,0.9530185
000031.png,415,580,437,600,0.9473393
000031.png,543,764,578,793,0.9347676
000031.png,542,676,565,705,0.9240553
000031.png,350,578,380,608,0.919551
000031.png,364,914,394,943,0.9147529
000031.png,429,649,467,687,0.9098078
000031.png,7,980,28,1002,0.88380045
000031.png,436,703,461,726,0.8659735
000031.png,574,669,595,688,0.8554391
000031.png,360,836,380,870,0.84976834
000031.png,523,880,577,915,0.8278158
000031.png,130,802,147,814,0.81244826
000031.png,103,789,119,811,0.81202203
000031.png,552,681,588,711,0.80192035
000031.png,346,540,358,552,0.7809014
000031.png,432,743,459,770,0.7696846
000031.png,687,591,718,622,0.74120224
000031.png,13,1063,26,1088,0.72791594
000031.png,510,796,535,813,0.6985199
000031.png,120,935,151,968,0.69330716
000031.png,586,841,604,863,0.6901496
000031.png,249,493,263,507,0.6768641
000031.png,431,314,455,339,0.6763304
000031.png,422,516,436,529,0.61072505
000031.png,540,887,576,912,0.59167504
000031.png,547,835,568,854,0.58283234
000031.png,421,647,454,678,0.58274305
000031.png,472,771,515,813,0.5424562
000031.png,439,885,455,910,0.536767
000031.png,125,898,140,928,0.528744
000031.png,581,685,602,704,0.52624726
000031.png,61,795,93,810,0.51525104
000031.png,554,891,577,912,0.450543
000031.png,423,661,445,677,0.43186626
000031.png,258,459,268,471,0.4201117
000031.png,252,487,267,504,0.4142519
000031.png,121,818,143,842,0.37443626
000031.png,526,822,568,866,0.34948456
000031.png,366,489,380,502,0.3424413
000031.png,77,931,97,948,0.33821756
000031.png,549,819,602,871,0.3001035
000031.png,13,1063,51,1100,0.28985983
000031.png,540,830,567,858,0.27704
000031.png,438,703,457,717,0.2727459
000031.png,443,655,466,686,0.25734386
000031.png,426,647,447,664,0.23137107
000031.png,571,678,600,705,0.20243104
000031.png,544,827,574,880,0.19389252
000031.png,353,910,401,945,0.19246095
000031.png,100,788,150,818,0.18951501
000031.png,480,830,520,872,0.17909175
000031.png,212,955,231,972,0.17678645
000031.png,285,642,300,656,0.112748176
000031.png,367,906,421,943,0.1040817
000031.png,466,943,477,957,0.10152175
000031.png,294,1034,337,1073,0.099865384
000031.png,208,939,253,976,0.09902458
000031.png,564,832,604,874,0.08111582
000031.png,369,706,410,747,0.079733714
000031.png,425,662,453,684,0.068708524
000031.png,331,836,383,877,0.0659533
000031.png,434,656,470,720,0.063543975
000031.png,329,577,384,611,0.05660394
000031.png,123,895,151,943,0.056113355
000031.png,481,751,526,800,0.050506018
000031.png,492,772,537,815,0.050028868
000034.png,279,725,311,757,0.9952004
000034.png,548,722,591,770,0.99278635
000034.png,508,721,550,767,0.9922733
000034.png,322,822,361,863,0.9899588
000034.png,47,399,85,434,0.9833852
000034.png,13,472,49,506,0.9767477
000034.png,264,694,298,728,0.97065765
000034.png,531,882,565,924,0.9701653
000034.png,170,710,200,743,0.9640622
000034.png,109,1006,143,1040,0.9593005
000034.png,148,789,186,823,0.9556006
000034.png,407,827,436,857,0.9268195
000034.png,1,893,18,926,0.917891
000034.png,146,847,174,871,0.914703
000034.png,135,897,161,914,0.90065026
000034.png,166,926,200,957,0.89669496
000034.png,342,970,365,996,0.8892248
000034.png,75,566,96,583,0.8837045
000034.png,199,717,225,746,0.8658686
000034.png,164,675,189,698,0.8601405
000034.png,264,818,283,842,0.8599019
000034.png,316,806,342,830,0.8526772
000034.png,0,479,17,507,0.8484555
000034.png,448,913,475,936,0.83435977
000034.png,194,850,206,874,0.7877429
000034.png,406,836,425,857,0.77899915
000034.png,561,894,593,923,0.7750418
000034.png,43,912,64,928,0.7492009
000034.png,24,950,42,971,0.7437303
000034.png,0,488,13,508,0.7376443
000034.png,44,911,73,935,0.6773358
000034.png,0,390,6,405,0.615745
000034.png,209,666,220,680,0.6152838
000034.png,146,930,183,959,0.6124907
000034.png,492,497,508,513,0.60889894
000034.png,475,506,492,526,0.57215697
000034.png,453,1052,487,1085,0.5695221
000034.png,56,923,75,936,0.5326731
000034.png,138,848,165,862,0.49064878
000034.png,482,571,500,583,0.47866014
000034.png,423,824,438,844,0.46846953
000034.png,546,909,565,935,0.45463112
000034.png,503,636,515,648,0.4042297
000034.png,79,648,96,663,0.39136028
000034.png,579,892,610,918,0.38704726
000034.png,145,801,163,823,0.38702327
000034.png,713,549,719,562,0.36227918
000034.png,2,476,33,508,0.35754555
000034.png,575,896,592,920,0.33781195
000034.png,166,790,188,819,0.33263075
000034.png,148,673,192,707,0.28285587
000034.png,552,917,567,940,0.28169847
000034.png,179,709,229,747,0.27572632
000034.png,150,941,179,959,0.27137065
000034.png,1,390,10,404,0.23851843
000034.png,542,906,565,927,0.23840305
000034.png,130,901,169,949,0.20134018
000034.png,540,882,601,924,0.19894688
000034.png,22,408,33,421,0.17903535
000034.png,580,1030,619,1074,0.1564993
000034.png,537,893,564,931,0.15386875
000034.png,11,947,44,987,0.14334755
000034.png,420,570,429,580,0.1343787
000034.png,432,837,480,880,0.13256906
000034.png,2,888,32,932,0.13164486
000034.png,0,905,13,930,0.12291079
000034.png,391,819,438,859,0.100588396
000034.png,426,1034,466,1073,0.09072518
000034.png,582,854,641,893,0.09019573
000034.png,551,888,593,936,0.08958263
000034.png,635,737,673,774,0.086090535
000034.png,175,775,219,815,0.08418274
000034.png,334,958,367,999,0.07598702
000034.png,575,948,616,992,0.07432418
000034.png,163,678,198,730,0.073674135
000034.png,176,660,221,696,0.07125826
000034.png,145,779,212,820,0.06494289
000034.png,316,808,358,855,0.060021333
000034.png,504,739,551,782,0.055138644
000035.png,671,468,712,510,0.98846954
000035.png,617,295,654,327,0.9881275
000035.png,418,420,446,450,0.9873404
000035.png,449,656,481,689,0.9862968
000035.png,503,620,535,654,0.9858936
000035.png,647,279,681,311,0.98571813
000035.png,678,333,707,363,0.98529434
000035.png,479,659,509,689,0.9824479
000035.png,646,419,691,455,0.9801292
000035.png,603,686,632,712,0.9789492
000035.png,543,620,569,649,0.9771035
000035.png,621,1064,650,1095,0.9757219
000035.png,492,441,521,465,0.9745421
000035.png,417,1004,438,1042,0.95393425
000035.png,475,727,496,754,0.9537033
000035.png,4,798,49,837,0.9491451
000035.png,76,761,102,785,0.9455961
000035.png,45,916,75,946,0.9373067
000035.png,368,943,398,972,0.93259823
000035.png,422,748,453,777,0.9305427
000035.png,680,629,702,649,0.926853
000035.png,551,1077,593,1121,0.92487675
000035.png,41,676,76,709,0.92102146
000035.png,71,864,92,904,0.9172344
000035.png,572,572,593,605,0.91573703
000035.png,607,556,638,593,0.9125585
000035.png,623,488,651,512,0.8911876
000035.png,116,527,133,542,0.8591973
000035.png,77,912,107,944,0.8580276
000035.png,52,823,88,861,0.84398156
000035.png,61,524,84,542,0.8423678
000035.png,555,377,568,399,0.83948505
000035.png,580,474,596,490,0.8353479
000035.png,560,1074,592,1093,0.8104076
000035.png,487,1124,520,1157,0.80366796
000035.png,50,763,78,789,0.80171233
000035.png,527,450,550,469,0.78262913
000035.png,354,966,388,986,0.7785763
000035.png,3,797,27,833,0.7741704
000035.png,686,382,699,414,0.7620336
000035.png,413,1118,448,1150,0.7424194
000035.png,679,812,696,834,0.73826796
000035.png,548,1087,576,1120,0.70063454
000035.png,543,1148,573,1187,0.69892675
000035.png,352,942,398,984,0.67350864
000035.png,702,1035,712,1052,0.6537284
000035.png,690,372,716,410,0.64668393
000035.png,144,769,172,797,0.63789845
000035.png,424,731,452,763,0.6041595
000035.png,642,333,671,360,0.6005681
000035.png,11,877,29,895,0.5119869
000035.png,71,928,95,949,0.50936157
000035.png,529,452,548,462,0.5089401
000035.png,350,964,394,999,0.4940981
000035.png,294,724,331,765,0.48853785
000035.png,495,658,510,685,0.4250484
000035.png,3,874,27,899,0.41077292
000035.png,462,654,512,690,0.34930646
000035.png,472,974,485,986,0.31823292
000035.png,614,543,642,579,0.29737315
000035.png,55,926,81,948,0.26554626
000035.png,196,748,215,778,0.25407076
000035.png,0,703,11,719,0.24555415
000035.png,249,759,288,799,0.21635757
000035.png,49,912,100,949,0.19246286
000035.png,627,543,641,570,0.19077227
000035.png,215,697,271,729,0.15239348
000035.png,191,728,217,778,0.13078646
000035.png,47,668,96,709,0.115596
000035.png,3,612,42,656,0.11081784
000035.png,512,618,558,655,0.09142113
000035.png,467,659,492,689,0.086086795
000035.png,570,568,606,609,0.08055574
000035.png,61,866,93,916,0.0742141
000035.png,617,569,635,594,0.07256582
000035.png,118,847,158,894,0.07164027
000035.png,528,617,573,653,0.06353636
000041.png,182,668,216,700,0.9915063
000041.png,22,628,56,657,0.9886412
000041.png,213,882,243,915,0.9824484
000041.png,157,664,184,694,0.9572998
000041.png,90,585,114,609,0.9410427
000041.png,242,480,267,504,0.78646904
000041.png,33,440,63,477,0.7724318
000041.png,16,530,45,563,0.7151632
000041.png,515,1006,554,1039,0.61046255
000041.png,0,445,6,459,0.50587416
000041.png,2,609,28,645,0.45292634
000041.png,206,668,217,691,0.44140407
000041.png,372,900,384,920,0.4328343
000041.png,150,582,161,605,0.43239236
000041.png,2,610,25,622,0.38630655
000041.png,40,630,56,654,0.32075256
000041.png,371,900,391,926,0.3156516
000041.png,175,583,189,600,0.23460522
000041.png,490,370,502,381,0.21466142
000041.png,35,460,59,480,0.20521244
000041.png,56,498,68,513,0.18781793
000041.png,513,1014,525,1037,0.1772999
000041.png,79,1235,113,1268,0.16441797
000041.png,152,582,161,596,0.15626138
000041.png,8,416,21,434,0.15056059
000041.png,156,348,169,362,0.1438631
000041.png,0,447,10,462,0.1359385
000041.png,28,705,48,728,0.13577591
000041.png,27,414,49,431,0.13505055
000041.png,499,892,524,919,0.1343607
000041.png,6,617,49,658,0.1326522
000041.png,163,1102,189,1126,0.13189386
000041.png,480,370,500,383,0.11809366
000041.png,137,343,151,359,0.11585232
000041.png,174,417,183,428,0.09248073
000041.png,150,619,160,631,0.0894128
000041.png,147,589,161,611,0.088481165
000041.png,0,441,8,458,0.07154926
000041.png,684,401,696,413,0.06742441
000041.png,20,636,44,658,0.06212269
000041.png,553,429,567,442,0.0566189
000041.png,153,583,165,600,0.05659827
000041.png,560,968,589,996,0.052758887
000047.png,271,540,293,560,0.9777207
000047.png,245,546,272,575,0.9489742
000047.png,212,438,236,459,0.940905
000047.png,236,449,256,464,0.8466522
000047.png,57,389,74,405,0.8222351
000047.png,252,465,271,482,0.7917523
000047.png,83,804,110,831,0.6909523
000047.png,44,388,75,418,0.60574204
000047.png,45,404,62,420,0.60266656
000047.png,239,450,270,480,0.592122
000047.png,251,556,272,576,0.5406228
000047.png,223,271,235,288,0.5057195
000047.png,246,461,270,483,0.47233316
000047.png,242,544,262,560,0.4395304
000047.png,244,496,259,510,0.43328086
000047.png,699,338,718,355,0.29136866
000047.png,225,441,255,464,0.25463432
000047.png,211,267,234,288,0.23506324
000047.png,209,268,224,284,0.2192237
000047.png,201,269,224,290,0.1995916
000047.png,201,276,214,291,0.19684634
000047.png,212,301,224,315,0.19022734
000047.png,143,989,164,1008,0.18183787
000047.png,711,304,719,320,0.14627016
000047.png,47,399,67,419,0.1462024
000047.png,212,437,261,468,0.12928036
000047.png,211,483,222,495,0.12280059
000047.png,281,540,295,556,0.10916395
000047.png,702,306,719,320,0.09224141
000047.png,56,394,73,408,0.0915331
000047.png,220,278,234,289,0.09030381
000047.png,250,470,266,485,0.08750157
000047.png,239,453,262,470,0.07812841
000047.png,228,443,250,459,0.07646703
000047.png,211,443,226,461,0.075619414
000047.png,271,548,288,564,0.07387999
000047.png,222,439,240,455,0.07244618
000047.png,210,451,223,464,0.06534045
000047.png,269,543,284,561,0.060699206
000047.png,234,346,249,363,0.05467411
000047.png,52,397,72,413,0.050590497
000052.png,295,417,321,445,0.9864738
000052.png,75,357,102,381,0.9830694
000052.png,127,253,156,279,0.982592
000052.png,116,667,145,695,0.9776805
000052.png,255,419,283,440,0.97135407
000052.png,253,442,275,462,0.96929014
000052.png,289,450,313,475,0.96850574
000052.png,238,389,263,408,0.967804
000052.png,40,224,66,249,0.95945233
000052.png,58,336,77,359,0.9586278
000052.png,189,416,211,436,0.95240086
000052.png,214,282,236,299,0.9481967
000052.png,62,603,86,632,0.942744
000052.png,229,403,246,420,0.94185275
000052.png,347,598,369,615,0.93759155
000052.png,110,651,128,672,0.926788
000052.png,369,455,390,476,0.91567254
000052.png,127,597,153,630,0.8986779
000052.png,184,329,197,347,0.89845324
000052.png,207,492,224,507,0.8746653
000052.png,463,490,483,513,0.8687992
000052.png,10,405,32,428,0.8663527
000052.png,442,567,464,593,0.8602691
000052.png,61,358,80,377,0.85093176
000052.png,0,329,12,351,0.8474312
000052.png,222,732,246,754,0.83723587
000052.png,91,662,115,679,0.83498794
000052.png,445,490,459,505,0.800828
000052.png,25,217,48,245,0.7985521
000052.png,416,578,436,590,0.7786799
000052.png,275,365,302,388,0.75644416
000052.png,146,672,172,698,0.6920198
000052.png,135,620,159,644,0.6749099
000052.png,129,604,158,640,0.6743558
000052.png,10,430,25,444,0.63700306
000052.png,274,576,301,600,0.56932205
000052.png,275,582,294,599,0.5338573
000052.png,127,584,143,604,0.37361476
000052.png,127,585,148,621,0.35223725
000052.png,58,457,72,471,0.348754
000052.png,229,391,261,419,0.32316098
000052.png,63,354,89,379,0.2835855
000052.png,27,216,65,249,0.22641695
000052.png,412,564,467,595,0.13254723
000052.png,458,491,478,509,0.116360195
000052.png,251,421,285,453,0.11607924
000052.png,441,483,484,515,0.08649512
000052.png,124,584,160,638,0.07982396
000052.png,420,574,442,591,0.06506715
000052.png,269,567,306,604,0.050525352
000058.png,615,750,656,790,0.992967
000058.png,687,128,719,174,0.98947185
000058.png,641,777,684,821,0.9891747
000058.png,568,240,599,272,0.9889516
000058.png,584,400,614,428,0.9879127
000058.png,628,342,655,369,0.9860265
000058.png,408,414,431,435,0.96735114
000058.png,401,435,427,457,0.9570301
000058.png,577,771,609,806,0.95461863
000058.png,608,373,632,394,0.95395595
000058.png,666,674,696,708,0.95385617
000058.png,593,244,612,273,0.9535168
000058.png,691,275,719,312,0.9452364
000058.png,571,415,589,437,0.9304084
000058.png,535,522,562,551,0.90792423
000058.png,704,273,720,310,0.87330884
000058.png,367,468,385,489,0.7714091
000058.png,664,700,690,725,0.7496401
000058.png,185,377,199,394,0.71915746
000058.png,656,696,670,716,0.7066266
000058.png,598,340,623,361,0.6606103
000058.png,576,371,599,392,0.632496
000058.png,697,349,709,370,0.5890081
000058.png,690,283,707,309,0.5861507
000058.png,692,148,717,174,0.57586837
000058.png,666,673,686,696,0.5135663
000058.png,586,760,605,777,0.45935935
000058.png,663,681,694,722,0.44509915
000058.png,592,347,621,372,0.44469804
000058.png,578,759,605,789,0.41148686
000058.png,547,530,562,551,0.41145247
000058.png,535,521,557,536,0.38123295
000058.png,712,268,719,316,0.35015067
000058.png,580,785,607,806,0.34950593
000058.png,571,402,601,434,0.3311472
000058.png,401,417,431,457,0.25305915
000058.png,661,711,685,728,0.2485302
000058.png,588,345,627,395,0.2450806
000058.png,678,679,696,703,0.20237595
000058.png,578,369,632,397,0.17805804
000058.png,588,373,611,390,0.17647395
000058.png,672,335,683,347,0.15625969
000058.png,574,393,613,436,0.11286681
000058.png,596,374,619,392,0.07964221
000058.png,590,335,632,374,0.07572244
000058.png,574,762,636,808,0.06859532
000058.png,618,758,665,812,0.055265013
000058.png,598,339,655,370,0.051963564
000058.png,576,371,613,423,0.051706266
000061.png,335,123,372,166,0.99432147
000061.png,302,720,340,756,0.9927254
000061.png,402,309,429,338,0.992673
000061.png,372,263,409,301,0.9921848
000061.png,660,660,695,695,0.9917177
000061.png,326,743,366,785,0.9903398
000061.png,236,230,269,265,0.9886263
000061.png,280,387,308,416,0.98848814
000061.png,471,772,504,807,0.98345125
000061.png,489,313,512,339,0.98175114
000061.png,411,350,441,377,0.97813976
000061.png,317,330,342,357,0.9775104
000061.png,114,404,136,427,0.9752602
000061.png,581,599,611,624,0.9714894
000061.png,465,481,490,503,0.95310557
000061.png,621,881,645,900,0.9499578
000061.png,301,360,322,381,0.94925517
000061.png,440,310,461,333,0.9480267
000061.png,108,427,130,449,0.94432247
000061.png,441,527,462,548,0.92204237
000061.png,264,238,280,263,0.92043346
000061.png,614,913,634,930,0.9168414
000061.png,60,462,80,484,0.89300334
000061.png,362,646,389,678,0.89023304
000061.png,270,403,287,424,0.8883717
000061.png,269,744,302,777,0.8647056
000061.png,270,362,292,385,0.8387859
000061.png,593,622,613,640,0.8295136
000061.png,359,272,372,296,0.7914077
000061.png,246,509,266,534,0.7887832
000061.png,293,329,315,351,0.7463829
000061.png,472,320,487,340,0.7210753
000061.png,268,746,289,773,0.7070962
000061.png,352,672,375,696,0.6357931
000061.png,360,668,386,695,0.6206101
000061.png,272,732,294,749,0.6084503
000061.png,289,339,306,353,0.57874703
000061.png,439,507,458,521,0.56480604
000061.png,269,395,296,425,0.44157824
000061.png,142,274,155,299,0.42706844
000061.png,275,756,299,779,0.42052212
000061.png,367,654,390,688,0.40931115
000061.png,437,508,467,550,0.33678624
000061.png,586,606,613,639,0.29472983
000061.png,251,234,279,265,0.29060224
000061.png,491,346,500,369,0.24735525
000061.png,470,312,513,342,0.2346266
000061.png,356,649,390,696,0.20481166
000061.png,272,351,320,386,0.19182882
000061.png,279,332,317,381,0.15023172
000061.png,111,405,139,445,0.12977475
000061.png,266,386,310,423,0.1148242
000061.png,267,376,286,401,0.09997017
000061.png,276,743,357,783,0.073106974
000061.png,439,516,459,543,0.06908002
000061.png,266,727,328,773,0.05969174
000061.png,478,317,505,340,0.051588517
000065.png,666,264,702,300,0.99000555
000065.png,656,426,686,453,0.9880982
000065.png,699,367,720,395,0.9843477
000065.png,465,437,487,462,0.9817286
000065.png,457,461,481,486,0.95987546
000065.png,666,360,697,390,0.9332717
000065.png,677,397,702,418,0.93197757
000065.png,643,442,658,463,0.92766047
000065.png,640,414,664,437,0.86506635
000065.png,711,811,719,827,0.7385129
000065.png,554,378,567,390,0.6019103
