000018.png,290,726,316,752,0.83495986
000018.png,166,416,182,436,0.83289707
000018.png,174,301,196,317,0.8237906
000018.png,167,333,212,368,0.76729333
000018.png,353,389,369,410,0.75469375
000018.png,380,1100,400,1115,0.7546788
000018.png,22,467,41,493,0.7359951
000018.png,23,468,53,498,0.7317992
000018.png,120,544,128,558,0.7220741
000018.png,54,460,79,490,0.69334894
000018.png,145,852,170,877,0.67557293
000018.png,465,940,488,997,0.66815007
000018.png,158,237,170,253,0.66181976
000018.png,106,502,120,517,0.6516098
000018.png,146,266,158,275,0.65153736
000018.png,118,753,150,768,0.6494039
000018.png,218,725,246,757,0.62971383
000018.png,329,884,363,937,0.5933503
000018.png,197,339,213,360,0.581751
000018.png,217,224,243,246,0.5501457
000018.png,146,185,157,206,0.5485248
000018.png,167,347,179,367,0.547768
000018.png,297,944,315,958,0.4471443
000018.png,323,496,343,510,0.4077587
000018.png,290,910,301,934,0.39482826
000018.png,353,383,400,416,0.35930985
000018.png,329,895,342,915,0.341875
000018.png,214,208,231,238,0.23207791
000018.png,289,684,304,714,0.20158048
000018.png,306,615,347,658,0.1585157
000018.png,313,608,352,640,0.14913912
000018.png,77,477,119,518,0.124770515
000018.png,280,723,318,764,0.11192989
000018.png,260,684,309,751,0.10631869
000018.png,284,469,342,512,0.10367778
000018.png,308,631,335,647,0.100968525
000018.png,23,487,64,532,0.09782875
000018.png,524,879,570,932,0.095813364
000018.png,124,224,163,265,0.08843166
000018.png,69,466,107,501,0.08061881
000018.png,357,613,395,660,0.0788038
000018.png,264,416,304,458,0.078085
000018.png,21,468,63,516,0.075043194
000018.png,166,308,212,363,0.061656512
000018.png,107,737,155,782,0.05866836
000018.png,225,86,248,114,0.05849904
000018.png,203,610,251,643,0.051467236
000023.png,374,848,405,880,0.9965581
000023.png,100,325,141,363,0.99260265
000023.png,349,746,381,779,0.9905105
000023.png,370,730,412,759,0.91683835
000023.png,250,521,271,551,0.8678567
000023.png,382,895,397,916,0.8611859
000023.png,701,727,718,746,0.8301386
000023.png,228,575,251,597,0.6155113
000023.png,3,886,42,929,0.5549766
000023.png,1,860,13,888,0.42703268
000023.png,41,811,70,851,0.41166016
000023.png,372,889,397,917,0.2719996
000023.png,14,852,44,875,0.25820687
000023.png,61,853,83,893,0.25149053
000023.png,216,587,236,615,0.22876751
000023.png,199,567,230,596,0.2188274
000023.png,345,858,369,876,0.20454158
000023.png,330,675,356,703,0.19544569
000023.png,37,186,60,213,0.1920493
000023.png,40,813,78,885,0.18775395
000023.png,247,570,268,589,0.17237756
000023.png,357,731,410,773,0.122761354
000023.png,242,543,263,557,0.11994678
000023.png,276,837,303,869,0.11287302
000023.png,383,732,408,754,0.108472176
000023.png,393,731,414,751,0.10713715
000023.png,247,529,267,557,0.09995128
000023.png,307,876,337,908,0.09161821
000023.png,242,598,265,624,0.08860126
000023.png,56,838,84,899,0.085496604
000023.png,347,943,359,960,0.078889415
000023.png,361,748,384,774,0.074094795
000023.png,203,753,221,770,0.07408846
000023.png,54,800,80,819,0.05102907
000031.png,193,693,227,733,0.9979043
000031.png,160,601,194,638,0.9977539
000031.png,351,327,386,367,0.9967242
000031.png,365,636,397,669,0.9957973
000031.png,381,875,416,910,0.99523324
000031.png,394,906,427,940,0.99324304
000031.png,511,776,545,812,0.9928803
000031.png,593,652,627,685,0.99141836
000031.png,574,783,612,815,0.9909814
000031.png,491,743,525,773,0.9900613
000031.png,309,754,350,797,0.98855525
000031.png,633,767,669,795,0.9845179
000031.png,542,763,580,794,0.98290265
000031.png,542,676,564,706,0.9821698
000031.png,414,860,449,893,0.96969104
000031.png,354,913,391,944,0.9666921
000031.png,415,580,437,600,0.96656144
000031.png,346,539,358,551,0.9488603
000031.png,351,579,380,608,0.9443677
000031.png,439,652,467,686,0.9432044
000031.png,574,668,597,689,0.9325026
000031.png,436,702,463,727,0.93128246
000031.png,356,1036,389,1068,0.90698546
000031.png,104,789,146,817,0.8891148
000031.png,687,590,718,622,0.8739079
000031.png,554,680,586,712,0.8669852
000031.png,13,1062,26,1089,0.8573019
000031.png,521,880,555,914,0.8494078
000031.png,103,790,119,812,0.8452878
000031.png,421,516,435,529,0.81437546
000031.png,551,882,580,912,0.81096756
000031.png,120,934,152,969,0.8026655
000031.png,360,835,380,869,0.7973044
000031.png,250,491,265,507,0.7735802
000031.png,536,883,574,913,0.75087905
000031.png,422,647,450,676,0.73806137
000031.png,577,683,602,706,0.70511955
000031.png,130,801,147,814,0.7034507
000031.png,7,980,28,1002,0.6440811
000031.png,440,881,458,909,0.6298491
000031.png,432,315,455,341,0.6209711
000031.png,510,796,535,813,0.6194924
000031.png,60,794,96,811,0.60190284
000031.png,432,743,460,770,0.57630676
000031.png,526,822,568,867,0.5491188
000031.png,211,939,245,974,0.514824
000031.png,323,851,352,878,0.50266343
000031.png,547,833,568,855,0.49810132
000031.png,13,1062,47,1096,0.4840852
000031.png,425,661,443,677,0.39494216
000031.png,471,770,517,813,0.37316886
000031.png,126,796,149,815,0.36822346
000031.png,568,672,605,708,0.34757623
000031.png,125,896,142,932,0.32596442
000031.png,258,460,268,472,0.32167903
000031.png,530,819,595,869,0.25947738
000031.png,63,912,91,940,0.24839257
000031.png,438,891,453,911,0.20218813
000031.png,426,646,446,662,0.17541602
000031.png,541,823,574,878,0.14907028
000031.png,433,688,465,731,0.14431418
000031.png,212,952,236,972,0.13976778
000031.png,111,793,149,837,0.12660915
000031.png,432,648,465,675,0.12658238
000031.png,424,656,455,685,0.12228748
000031.png,371,703,414,742,0.098714754
000031.png,560,823,604,869,0.09172027
000031.png,432,647,453,663,0.08480813
000031.png,201,931,242,984,0.076572634
000031.png,126,803,147,827,0.06817537
000031.png,480,829,521,871,0.066958934
000031.png,416,646,461,684,0.05582714
000031.png,320,842,361,880,0.05574154
000031.png,336,835,380,876,0.051055845
000031.png,435,806,488,851,0.050275426
000034.png,509,721,550,766,0.9977754
000034.png,548,721,593,770,0.99765515
000034.png,48,399,86,434,0.9970042
000034.png,280,725,312,757,0.99610525
000034.png,322,822,361,863,0.9931825
000034.png,16,472,50,506,0.988892
000034.png,532,882,566,925,0.979891
000034.png,149,787,188,822,0.9795758
000034.png,264,693,299,729,0.9794679
000034.png,406,826,437,858,0.97921276
000034.png,170,709,200,743,0.9753346
000034.png,44,911,76,936,0.93050826
000034.png,0,891,19,927,0.92555565
000034.png,145,847,175,870,0.9165942
000034.png,164,674,190,698,0.91251963
000034.png,74,566,96,584,0.9078112
000034.png,1,479,16,509,0.90752554
000034.png,134,897,162,915,0.90361464
000034.png,264,817,283,843,0.8961068
000034.png,491,497,508,515,0.8702208
000034.png,465,504,493,527,0.86692524
000034.png,316,806,342,830,0.8668214
000034.png,200,717,226,746,0.86671466
000034.png,24,949,42,972,0.85989577
000034.png,343,970,365,997,0.85289925
000034.png,194,849,206,875,0.8429738
000034.png,110,1005,143,1041,0.80887157
000034.png,561,892,594,924,0.80689883
000034.png,144,930,184,959,0.796222
000034.png,167,926,201,959,0.79118526
000034.png,152,674,191,706,0.73893034
000034.png,448,913,475,936,0.70542306
000034.png,209,665,221,681,0.6965799
000034.png,510,759,536,783,0.68244934
000034.png,206,791,221,807,0.64389664
000034.png,606,685,631,715,0.63542575
000034.png,15,949,42,985,0.61801106
000034.png,546,752,584,773,0.6096632
000034.png,1,903,15,926,0.5592452
000034.png,0,388,8,405,0.5125641
000034.png,43,912,67,929,0.5112563
000034.png,544,908,566,937,0.48015824
000034.png,543,885,592,929,0.42474818
000034.png,116,587,133,603,0.41675106
000034.png,138,848,166,862,0.38449198
000034.png,481,571,499,584,0.37607178
000034.png,712,548,720,561,0.36687672
000034.png,406,835,428,858,0.3563445
000034.png,503,636,516,649,0.33657455
000034.png,6,476,31,507,0.29447156
000034.png,81,649,96,661,0.24683705
000034.png,552,915,567,940,0.17449574
000034.png,55,923,77,936,0.15539892
000034.png,485,497,507,522,0.15422237
000034.png,146,800,163,823,0.14504845
000034.png,672,425,681,436,0.14092904
000034.png,132,899,174,953,0.1374142
000034.png,184,707,230,747,0.13477558
000034.png,576,895,593,921,0.117816664
000034.png,422,823,439,844,0.10344802
000034.png,475,503,497,523,0.10184757
000034.png,23,408,34,423,0.09944327
000034.png,433,837,482,880,0.074262165
000034.png,538,893,581,941,0.072378755
000034.png,171,790,188,817,0.06720512
000034.png,505,749,552,784,0.06515864
000034.png,149,942,176,958,0.058680065
000034.png,1,890,34,932,0.058446765
000035.png,647,279,681,312,0.996192
000035.png,419,420,448,451,0.9958253
000035.png,618,295,654,328,0.99549747
000035.png,449,655,482,689,0.9954731
000035.png,671,467,713,510,0.99385273
000035.png,480,659,509,689,0.9938153
000035.png,678,333,708,364,0.9938088
000035.png,646,418,691,454,0.99363035
000035.png,503,619,536,655,0.9931351
000035.png,493,441,521,464,0.9918867
000035.png,603,685,634,713,0.9904287
000035.png,544,622,571,651,0.9885512
000035.png,4,800,50,838,0.97915447
000035.png,76,761,102,785,0.9771499
000035.png,41,674,77,715,0.9748633
000035.png,475,727,496,754,0.9707501
000035.png,417,1003,438,1042,0.96981525
000035.png,622,1064,651,1095,0.9669438
000035.png,422,750,454,777,0.9536751
000035.png,45,915,72,945,0.95031744
000035.png,550,1075,592,1122,0.9442814
000035.png,351,967,390,1001,0.94120383
000035.png,680,629,702,650,0.94044274
000035.png,608,558,637,592,0.92818904
000035.png,572,571,594,606,0.91960305
000035.png,622,487,652,512,0.9188485
000035.png,76,911,108,945,0.9188044
000035.png,71,864,91,902,0.9159357
000035.png,117,527,133,542,0.9074848
000035.png,553,376,568,401,0.89592314
000035.png,60,522,85,542,0.89543986
000035.png,578,476,598,492,0.8653084
000035.png,678,811,697,836,0.85446745
000035.png,701,1035,712,1051,0.8303839
000035.png,527,450,550,469,0.82954
000035.png,356,943,400,984,0.8115287
000035.png,642,333,671,364,0.80665416
000035.png,693,364,717,405,0.74945205
000035.png,685,382,699,415,0.71644586
000035.png,424,731,452,762,0.71396965
000035.png,49,764,77,788,0.69686586
000035.png,687,372,714,414,0.66374767
000035.png,51,823,88,861,0.6566751
000035.png,73,855,92,872,0.60272914
000035.png,71,922,97,950,0.557747
000035.png,560,1072,592,1095,0.5355653
000035.png,548,1087,577,1122,0.42145872
000035.png,3,797,29,833,0.32893848
000035.png,413,1118,448,1151,0.25196603
000035.png,51,701,73,719,0.24378416
000035.png,487,1124,520,1159,0.24079207
000035.png,52,923,77,947,0.22245497
000035.png,613,544,642,579,0.20180719
000035.png,566,569,610,608,0.082232386
000035.png,61,866,94,914,0.0804817
000035.png,628,545,643,573,0.07296679
000035.png,223,695,273,730,0.0666608
000035.png,41,912,88,948,0.062874414
000041.png,183,668,216,700,0.99695325
000041.png,20,627,57,659,0.99512035
000041.png,213,882,243,916,0.99225473
000041.png,157,664,185,695,0.98512334
000041.png,89,583,114,608,0.9768486
000041.png,4,610,26,646,0.7657598
000041.png,16,531,48,565,0.58572006
000041.png,205,668,217,692,0.522894
000041.png,150,581,161,605,0.5087411
000041.png,244,480,269,504,0.45624104
000041.png,372,900,385,922,0.35984424
000041.png,0,446,7,460,0.28694832
000041.png,371,899,391,927,0.27220994
000041.png,3,610,26,622,0.2648801
000041.png,153,581,162,598,0.1953691
000041.png,7,614,47,658,0.1568653
000041.png,514,1006,554,1040,0.13010272
000041.png,173,584,189,602,0.12884848
000041.png,33,439,64,474,0.12559259
000041.png,277,770,293,788,0.10567366
000041.png,55,497,67,514,0.0864957
000041.png,28,702,48,728,0.08398971
000041.png,478,370,501,384,0.0763763
000041.png,79,1233,115,1271,0.060247354
000041.png,146,617,161,633,0.059679992
000041.png,38,628,57,655,0.056983467
000047.png,272,540,293,561,0.99057126
000047.png,213,438,238,460,0.9890866
000047.png,245,544,272,575,0.9867229
000047.png,57,389,75,405,0.93079877
000047.png,235,449,257,465,0.8815527
000047.png,237,450,269,481,0.8770416
000047.png,44,406,63,421,0.86792356
000047.png,251,464,271,482,0.8182211
000047.png,244,498,261,510,0.62534165
000047.png,44,388,75,417,0.54116845
000047.png,242,543,264,568,0.3446626
000047.png,210,483,223,497,0.2572493
000047.png,46,401,68,419,0.22530925
000047.png,228,441,257,464,0.18008487
000047.png,250,554,269,577,0.14542715
000047.png,400,460,414,478,0.13250625
000047.png,231,445,248,460,0.12277036
000047.png,244,488,268,510,0.11130639
000047.png,223,269,235,288,0.102490015
000047.png,250,470,268,484,0.09602449
000047.png,82,804,111,833,0.09177637
000047.png,240,450,262,469,0.08185669
000047.png,560,678,573,690,0.06822726
000047.png,54,393,73,410,0.0612717
000047.png,211,436,248,467,0.05841267
000052.png,116,666,145,694,0.99615896
000052.png,76,356,102,381,0.99388003
000052.png,295,417,322,444,0.9937145
000052.png,127,253,158,281,0.9919001
000052.png,253,442,276,462,0.9905934
000052.png,256,418,283,441,0.98634803
000052.png,289,450,314,475,0.9854602
000052.png,58,335,77,359,0.98523825
000052.png,239,389,263,408,0.9847317
000052.png,214,280,237,299,0.98097986
000052.png,62,603,87,632,0.97930646
000052.png,40,224,66,249,0.9780427
000052.png,371,456,389,476,0.9778968
000052.png,110,650,128,672,0.9766117
000052.png,190,417,210,436,0.9749946
000052.png,347,598,369,616,0.97189605
000052.png,227,403,247,420,0.9620422
000052.png,62,357,80,377,0.96147174
000052.png,0,329,12,352,0.95621246
000052.png,184,328,197,348,0.9552907
000052.png,126,597,153,629,0.948463
000052.png,11,405,33,427,0.9452006
000052.png,24,217,46,244,0.9433617
000052.png,445,492,460,506,0.94278336
000052.png,442,566,465,593,0.9392926
000052.png,466,490,483,511,0.9369927
000052.png,207,492,225,507,0.933073
000052.png,415,578,435,591,0.9067001
000052.png,136,629,158,644,0.8700334
000052.png,92,663,115,679,0.84014237
000052.png,8,430,27,446,0.8291542
000052.png,277,366,303,387,0.7960766
000052.png,146,672,172,698,0.7883745
000052.png,275,582,295,599,0.76330113
000052.png,131,606,159,640,0.62183875
000052.png,126,584,144,604,0.48775557
000052.png,126,585,147,616,0.29285082
000052.png,442,493,456,509,0.18448316
000052.png,416,564,465,594,0.152537
000052.png,29,217,65,252,0.14049558
000052.png,233,387,266,420,0.12505731
000052.png,70,357,90,380,0.11528167
000052.png,124,584,160,637,0.08211552
000052.png,115,666,135,687,0.07450174
000052.png,3,399,33,440,0.06251014
000058.png,686,127,719,175,0.9981323
000058.png,641,778,684,820,0.9979315
000058.png,569,240,599,272,0.9978217
000058.png,616,751,656,789,0.9977811
000058.png,629,342,655,368,0.9954619
000058.png,585,400,614,428,0.995089
000058.png,575,767,610,807,0.9865687
000058.png,408,414,431,436,0.98450375
000058.png,593,243,613,274,0.9839399
000058.png,535,521,562,551,0.9799911
000058.png,401,435,429,458,0.9791909
000058.png,665,674,696,707,0.9707227
000058.png,608,372,633,395,0.96838534
000058.png,570,415,592,438,0.9662112
000058.png,692,275,718,312,0.96165687
000058.png,185,376,199,395,0.9286971
000058.png,657,698,689,727,0.9018808
000058.png,706,273,720,313,0.8862806
000058.png,697,347,710,370,0.8711713
000058.png,597,341,624,364,0.7996829
000058.png,579,370,604,392,0.793534
000058.png,367,467,386,489,0.7523623
000058.png,571,399,588,416,0.617599
000058.png,658,682,694,723,0.56998295
000058.png,654,697,671,717,0.5675354
000058.png,690,282,710,311,0.5551458
000058.png,574,374,594,392,0.53743124
000058.png,612,329,630,341,0.4992836
000058.png,602,340,625,355,0.46914166
000058.png,594,352,620,368,0.33728316
000058.png,544,529,563,552,0.33461848
000058.png,535,521,558,538,0.31993574
000058.png,594,346,632,395,0.2086034
000058.png,713,268,720,315,0.19028462
000058.png,666,673,687,697,0.18519601
000058.png,600,374,626,393,0.1625337
000058.png,573,405,596,434,0.15231268
000058.png,586,372,612,391,0.14431751
000058.png,400,424,431,453,0.13568167
000058.png,607,330,632,354,0.13472342
000058.png,581,368,633,396,0.093958415
000058.png,575,402,591,425,0.09313289
000058.png,671,334,683,347,0.08737512
000058.png,592,335,633,372,0.078501254
000058.png,572,401,613,438,0.0741165
000058.png,574,368,611,403,0.073714204
000058.png,586,756,649,806,0.0662692
000058.png,569,386,598,438,0.06448272
000058.png,581,760,609,789,0.058573302
000061.png,336,122,373,167,0.99860257
000061.png,302,719,340,757,0.9979855
000061.png,326,744,366,785,0.9976515
000061.png,402,309,430,339,0.9974833
000061.png,661,659,696,695,0.99744
000061.png,373,262,410,300,0.9965348
000061.png,236,230,267,265,0.9956436
000061.png,488,313,512,339,0.99359095
000061.png,281,387,308,415,0.99350584
000061.png,581,598,612,623,0.99279904
000061.png,472,772,506,808,0.9926603
000061.png,411,350,441,377,0.992029
000061.png,317,330,342,356,0.99202394
000061.png,114,405,137,427,0.9890427
000061.png,108,426,135,450,0.97984374
000061.png,264,237,280,264,0.97772175
000061.png,620,881,646,901,0.9772599
000061.png,439,310,462,334,0.9753161
000061.png,300,360,323,381,0.9705447
000061.png,270,740,309,778,0.96211624
000061.png,441,526,463,549,0.9560197
000061.png,464,481,491,503,0.9533966
000061.png,265,387,284,404,0.93735844
000061.png,472,314,490,339,0.927405
000061.png,271,362,292,384,0.92666173
000061.png,270,402,290,426,0.92145604
000061.png,247,509,268,535,0.918516
000061.png,614,913,635,929,0.9137332
000061.png,592,622,614,641,0.90318453
000061.png,359,271,374,297,0.8793618
000061.png,353,667,388,696,0.8506243
000061.png,361,645,389,679,0.8470364
000061.png,471,323,487,341,0.8438712
000061.png,293,328,316,350,0.8417737
000061.png,355,650,392,692,0.7928675
000061.png,289,340,307,352,0.719675
000061.png,440,508,458,521,0.6944274
000061.png,266,732,297,771,0.59442383
000061.png,276,361,298,379,0.5026877
000061.png,644,419,666,438,0.48876917
000061.png,475,312,505,341,0.415877
000061.png,291,335,310,350,0.41206953
000061.png,491,345,501,369,0.40265498
000061.png,436,508,458,532,0.22416168
000061.png,586,608,614,639,0.20162721
000061.png,436,508,470,549,0.1837447
000061.png,267,390,295,421,0.1735261
000061.png,275,349,320,384,0.13263768
000061.png,269,366,290,393,0.12934099
000061.png,413,307,476,339,0.094153464
000061.png,274,329,317,366,0.09408486
000061.png,258,361,294,403,0.061477724
000061.png,275,752,300,779,0.056691583
000065.png,667,263,702,300,0.9962919
000065.png,657,425,688,452,0.99592316
000065.png,466,437,488,462,0.99438983
000065.png,699,367,720,395,0.99405944
000065.png,457,461,483,487,0.97568613
000065.png,642,440,662,463,0.96850306
000065.png,666,359,700,391,0.9596336
000065.png,679,397,703,418,0.95595735
000065.png,641,412,664,437,0.95446897
000065.png,710,810,719,830,0.83259004
000065.png,691,268,707,297,0.8196641
000065.png,554,378,567,391,0.6735833
000065.png,571,392,583,404,0.5403242
000065.png,451,498,469,519,0.49705246
000065.png,638,415,653,436,0.49449998
000065.png,611,549,640,579,0.4918097
000065.png,639,403,663,429,0.47013646
000065.png,646,400,662,416,0.4419354
000065.png,670,389,704,417,0.43689993
000065.png,664,363,703,413,0.40746385
000065.png,660,397,678,412,0.2888602
000065.png,554,377,583,407,0.28772688
000065.png,705,809,720,833,0.26352715
000065.png,664,380,688,395,0.23221622
000065.png,665,396,695,416,0.20998174
000065.png,646,404,665,422,0.20416264
000065.png,661,391,678,407,0.20163202
000065.png,548,403,561,422,0.19330028
000065.png,637,415,648,431,0.19195434
000065.png,638,402,667,451,0.18954778
000065.png,666,370,692,392,0.17520759
000065.png,663,373,694,403,0.17373824
000065.png,674,359,697,379,0.16585168
000065.png,709,812,719,842,0.162127
000065.png,661,379,681,391,0.15901919
000065.png,639,406,655,424,0.15561035
000065.png,516,296,540,313,0.15366288
000065.png,629,431,658,461,0.13589594
000065.png,657,394,673,410,0.106724724
000065.png,652,399,669,414,0.09976699
000065.png,663,382,683,403,0.07558529
000065.png,683,364,718,397,0.07150522
000065.png,662,399,686,419,0.05943921
000065.png,623,418,665,460,0.05799291
000065.png,445,396,460,409,0.051083166
000067.png,440,608,469,636,0.9964462
000067.png,0,633,24,663,0.9948397
000067.png,223,624,252,655,0.994351
000067.png,575,643,614,681,0.9940831
000067.png,582,222,615,259,0.9940194
000067.png,167,606,195,634,0.9939786
000067.png,636,619,668,649,0.9932382
000067.png,275,400,299,423,0.99184144
000067.png,590,678,623,708,0.9917719
000067.png,695,384,720,415,0.99175984
000067.png,320,593,349,619,0.9911498
000067.png,126,415,154,439,0.9898627
000067.png,162,486,189,510,0.98905164
000067.png,124,607,153,640,0.9884077
000067.png,595,383,620,414,0.9838383
000067.png,0,228,16,252,0.9836037
000067.png,667,376,697,411,0.9825881
000067.png,173,518,194,543,0.980298
000067.png,555,230,579,253,0.97886515
000067.png,243,390,263,407,0.9665637
000067.png,172,420,190,438,0.9570132
000067.png,282,634,308,657,0.94580966
000067.png,6,256,28,283,0.9454239
000067.png,35,253,49,275,0.94287
000067.png,274,606,291,622,0.94125485
000067.png,13,179,32,196,0.9400279
000067.png,618,364,644,392,0.9379556
000067.png,300,603,315,623,0.9375946
000067.png,471,589,493,606,0.93537444
000067.png,276,474,291,494,0.9259215
000067.png,151,466,172,484,0.9148666
000067.png,113,628,140,647,0.9064465
000067.png,534,296,550,311,0.8639439
000067.png,56,402,76,418,0.8367128
000067.png,526,265,543,280,0.8186534
000067.png,536,278,551,294,0.7921475
000067.png,276,499,293,518,0.7908946
000067.png,197,567,214,589,0.7537481
000067.png,513,271,527,286,0.64628035
000067.png,572,316,589,330,0.608222
000067.png,183,565,212,588,0.56129175
000067.png,18,215,32,231,0.53903854
000067.png,6,252,50,284,0.35173783
000067.png,144,464,160,481,0.333395
000067.png,635,271,649,285,0.26694536
000067.png,354,406,370,420,0.2225515
000067.png,293,498,310,516,0.19154273
000067.png,56,406,76,426,0.153408
000067.png,112,605,150,647,0.10231069
000067.png,673,448,717,489,0.09086813
000067.png,552,222,585,259,0.0802186
000067.png,181,563,230,591,0.057207685
000069.png,166,669,194,696,0.9950524
000069.png,349,415,375,443,0.9947686
000069.png,293,384,319,407,0.9926884
000069.png,181,242,212,271,0.99140984
000069.png,342,448,365,474,0.9906917
000069.png,131,349,157,374,0.98814666
000069.png,237,412,253,431,0.9874648
000069.png,302,439,324,460,0.98635954
000069.png,315,415,340,438,0.98176974
000069.png,61,396,81,419,0.9816705
000069.png,103,213,126,238,0.9794875
000069.png,421,455,444,477,0.97908247
000069.png,115,326,136,351,0.97734207
000069.png,389,599,412,621,0.9754252
000069.png,498,493,515,511,0.97512585
000069.png,156,652,179,673,0.9741979
000069.png,88,541,111,560,0.97270477
000069.png,272,274,291,294,0.97074425
000069.png,273,396,297,418,0.9679994
000069.png,180,580,208,605,0.9505002
000069.png,121,602,145,631,0.9427286
000069.png,238,445,255,463,0.94117564
000069.png,333,584,348,601,0.9353206
000069.png,213,319,242,342,0.9332048
