000018.png,236,641,270,678,0.99247736
000018.png,478,404,507,435,0.99193645
000018.png,226,415,257,448,0.98732996
000018.png,290,414,325,448,0.9868499
000018.png,214,66,248,112,0.9864237
000018.png,287,153,311,189,0.9836279
000018.png,253,387,289,421,0.978573
000018.png,224,616,252,642,0.9749145
000018.png,318,609,348,628,0.9741304
000018.png,56,275,81,302,0.9738954
000018.png,305,631,339,663,0.9723465
000018.png,196,392,219,421,0.9713118
000018.png,215,208,244,244,0.97061294
000018.png,191,607,222,635,0.970339
000018.png,72,319,114,352,0.96756405
000018.png,243,885,268,915,0.9657986
000018.png,7,528,34,553,0.963573
000018.png,115,752,156,801,0.96070534
000018.png,526,867,567,909,0.9600298
000018.png,128,225,149,253,0.9537694
000018.png,262,684,303,716,0.9532205
000018.png,23,523,60,555,0.93888396
000018.png,256,457,296,490,0.9301626
000018.png,9,363,31,390,0.92923677
000018.png,150,390,174,414,0.92796975
000018.png,78,476,103,498,0.91566175
000018.png,29,1042,66,1077,0.91203433
000018.png,473,911,491,937,0.9051714
000018.png,357,1070,393,1104,0.8975707
000018.png,517,927,539,949,0.8969439
000018.png,49,460,78,491,0.89531577
000018.png,526,828,552,854,0.88473177
000018.png,313,477,341,509,0.8627511
000018.png,355,388,382,412,0.8506401
000018.png,167,415,182,436,0.84601814
000018.png,290,726,315,751,0.84407264
000018.png,244,299,272,322,0.8323805
000018.png,353,389,368,409,0.82710564
000018.png,174,301,196,317,0.8253437
000018.png,22,468,44,494,0.80047715
000018.png,167,333,211,368,0.7939064
000018.png,121,171,156,199,0.79250854
000018.png,12,718,41,742,0.79013985
000018.png,380,1100,399,1115,0.7875325
000018.png,146,186,157,205,0.7493736
000018.png,28,460,76,497,0.7464036
000018.png,159,238,169,254,0.74040145
000018.png,106,502,120,517,0.7228428
000018.png,146,266,157,274,0.7124381
000018.png,118,753,149,768,0.6815594
000018.png,145,852,169,877,0.678782
000018.png,120,545,128,558,0.6711699
000018.png,465,941,488,995,0.67032534
000018.png,197,339,213,360,0.667395
000018.png,217,225,243,246,0.61905193
000018.png,23,466,59,499,0.61816317
000018.png,323,496,342,510,0.5843776
000018.png,166,347,179,366,0.58421403
000018.png,329,885,361,937,0.53581667
000018.png,291,685,304,715,0.49672815
000018.png,297,944,315,957,0.44933107
000018.png,290,909,301,933,0.42854318
000018.png,328,895,341,914,0.4100231
000018.png,137,971,151,989,0.4082513
000018.png,125,767,153,803,0.39611676
000018.png,89,325,115,350,0.36988553
000018.png,214,208,231,238,0.30562943
000018.png,352,383,400,416,0.2489497
000018.png,274,462,296,489,0.20444864
000018.png,307,631,334,646,0.18838005
000018.png,227,88,248,113,0.15970585
000018.png,313,608,351,640,0.12826642
000018.png,77,478,118,518,0.10528296
000018.png,212,721,250,759,0.104744524
000018.png,22,482,63,525,0.086969145
000018.png,266,416,305,457,0.06870346
000018.png,124,225,162,264,0.06306155
000018.png,360,614,395,657,0.06039934
000018.png,283,469,341,511,0.05854403
000018.png,253,435,298,487,0.05643266
000018.png,68,465,106,501,0.055610675
000018.png,4,717,47,752,0.051532894
000018.png,260,685,308,751,0.05142634
000018.png,460,909,491,943,0.050560046
000018.png,169,299,209,350,0.050053343
000023.png,374,848,404,880,0.9964586
000023.png,99,324,140,363,0.99105865
000023.png,349,746,380,779,0.9899288
000023.png,254,521,271,548,0.90946186
000023.png,381,896,397,917,0.8826961
000023.png,373,731,410,759,0.81870556
000023.png,701,727,718,745,0.7999017
000023.png,245,523,269,555,0.42785448
000023.png,228,575,251,597,0.42074308
000023.png,42,811,71,852,0.40071702
000023.png,3,886,42,929,0.38719338
000023.png,1,861,11,888,0.3204706
000023.png,372,890,397,916,0.23964816
000023.png,62,853,82,892,0.22505495
000023.png,386,732,409,753,0.21325874
000023.png,15,853,44,873,0.17444348
000023.png,395,732,413,750,0.15590596
000023.png,345,858,368,875,0.14225587
000023.png,37,186,60,211,0.13353859
000023.png,242,544,263,557,0.13234095
000023.png,364,748,383,772,0.11829141
000023.png,348,943,359,959,0.11423055
000023.png,41,813,77,884,0.1113718
000023.png,330,675,356,703,0.10892077
000023.png,198,569,225,596,0.10107801
000023.png,307,876,336,907,0.09847163
000023.png,276,837,302,868,0.087816834
000023.png,204,752,220,769,0.07209236
000023.png,350,734,400,776,0.06872594
000023.png,221,791,246,817,0.06460968
000023.png,1,868,17,889,0.06451757
000023.png,54,800,79,818,0.062662356
000023.png,152,318,170,342,0.053285148
000023.png,31,1060,65,1093,0.053246297
000023.png,244,536,263,554,0.05279659
000031.png,192,693,226,732,0.9978942
000031.png,159,601,194,637,0.9973091
000031.png,350,327,386,367,0.99667764
000031.png,380,874,416,910,0.99518883
000031.png,364,636,397,669,0.9951226
000031.png,511,776,544,812,0.99272996
000031.png,393,906,426,940,0.9916688
000031.png,491,742,524,773,0.99068844
000031.png,592,652,627,684,0.9903077
000031.png,574,783,611,815,0.9894176
000031.png,309,754,349,797,0.9878158
000031.png,632,768,671,795,0.98201925
000031.png,542,676,564,706,0.98054093
000031.png,542,763,579,793,0.9790612
000031.png,414,859,449,893,0.97503495
000031.png,415,581,435,599,0.968475
000031.png,356,912,391,943,0.9618648
000031.png,346,540,357,551,0.95937794
000031.png,438,652,467,686,0.9385628
000031.png,356,1035,389,1067,0.9287093
000031.png,436,702,462,726,0.9254325
000031.png,351,579,378,607,0.92181724
000031.png,574,668,596,689,0.9206825
000031.png,103,789,119,811,0.9180626
000031.png,13,1062,26,1088,0.8673244
000031.png,249,493,263,506,0.8388487
000031.png,521,881,557,914,0.82815427
000031.png,554,680,585,712,0.8138834
000031.png,129,802,147,814,0.8040563
000031.png,361,835,380,869,0.79618436
000031.png,687,590,717,622,0.7613309
000031.png,534,883,574,914,0.7546588
000031.png,7,980,28,1001,0.75421655
000031.png,555,884,579,913,0.75123006
000031.png,104,788,146,816,0.74870557
000031.png,422,647,450,676,0.7277367
000031.png,421,516,435,529,0.72526944
000031.png,121,935,151,968,0.7201629
000031.png,547,835,569,854,0.6795574
000031.png,578,684,601,705,0.65630764
000031.png,510,796,535,812,0.651769
000031.png,252,487,266,504,0.57049257
000031.png,432,743,459,769,0.570107
000031.png,439,882,456,909,0.5695189
000031.png,258,459,268,471,0.5637246
000031.png,432,315,455,340,0.48274487
000031.png,120,794,147,815,0.47690898
000031.png,60,794,95,810,0.45705083
000031.png,424,662,443,677,0.45496055
000031.png,528,820,567,864,0.42753375
000031.png,125,896,141,929,0.36408547
000031.png,438,892,453,910,0.3212009
000031.png,471,771,515,813,0.28020996
000031.png,559,678,601,714,0.24708216
000031.png,213,949,233,972,0.23052977
000031.png,11,1062,47,1096,0.22672272
000031.png,432,646,447,662,0.19997722
000031.png,543,825,574,878,0.15920104
000031.png,423,656,456,685,0.12940033
000031.png,536,818,599,865,0.10270546
000031.png,420,644,465,683,0.10223143
000031.png,433,686,465,730,0.09305272
000031.png,432,648,464,673,0.089793466
000031.png,205,937,245,980,0.08931511
000031.png,127,802,146,825,0.08672235
000031.png,480,829,520,870,0.06782771
000031.png,113,790,149,835,0.06522649
000031.png,368,705,410,745,0.062908255
000031.png,569,665,606,701,0.05937638
000031.png,562,825,604,869,0.054289345
000034.png,508,720,549,766,0.99757737
000034.png,547,721,592,770,0.9974739
000034.png,47,398,85,434,0.9966545
000034.png,279,725,312,757,0.9962835
000034.png,322,821,361,863,0.99325246
000034.png,16,472,50,506,0.98605055
000034.png,263,693,298,729,0.9809522
000034.png,531,882,565,924,0.9780864
000034.png,406,826,437,858,0.97472805
000034.png,148,787,187,822,0.9743969
000034.png,170,709,199,743,0.9737568
000034.png,0,892,19,925,0.92921567
000034.png,164,674,189,698,0.9260795
000034.png,74,566,96,583,0.92375875
000034.png,134,897,162,914,0.9237554
000034.png,110,1005,143,1040,0.91883177
000034.png,145,847,174,870,0.90674627
000034.png,1,480,16,509,0.9015839
000034.png,265,817,283,841,0.9008598
000034.png,44,911,75,936,0.89982194
000034.png,24,949,42,971,0.88280517
000034.png,194,849,206,874,0.8723077
000034.png,200,717,225,745,0.8707612
000034.png,317,805,343,828,0.8660886
000034.png,492,497,508,513,0.86278105
000034.png,171,926,201,956,0.8566517
000034.png,562,893,593,923,0.83975244
000034.png,468,506,493,525,0.83898884
000034.png,342,970,365,996,0.829696
000034.png,448,913,475,936,0.79136574
000034.png,144,931,181,959,0.76334107
000034.png,210,666,221,680,0.7135703
000034.png,509,759,534,782,0.7063981
000034.png,206,791,221,806,0.6537771
000034.png,43,912,65,928,0.6302415
000034.png,546,751,584,773,0.6120559
000034.png,150,925,200,960,0.5871535
000034.png,406,835,426,857,0.57768065
000034.png,542,907,567,937,0.5702586
000034.png,17,948,42,981,0.5342489
000034.png,0,389,7,404,0.5279808
000034.png,116,588,132,603,0.4283422
000034.png,138,848,166,862,0.3826979
000034.png,502,635,515,649,0.3696327
000034.png,21,974,36,989,0.3225465
000034.png,713,548,720,561,0.29080725
000034.png,481,571,499,583,0.2687209
000034.png,81,649,95,661,0.26734632
000034.png,149,671,193,708,0.2627661
000034.png,55,923,76,936,0.25806284
000034.png,552,915,567,939,0.2560634
000034.png,542,885,592,928,0.24955785
000034.png,6,476,30,507,0.22651592
000034.png,578,895,594,920,0.22402906
000034.png,146,800,163,822,0.21264859
000034.png,423,823,439,843,0.19813626
000034.png,1,906,13,928,0.16500793
000034.png,166,790,188,819,0.16490966
000034.png,147,791,171,819,0.12979987
000034.png,23,408,34,423,0.108049855
000034.png,132,899,171,951,0.10424006
000034.png,145,939,172,957,0.10238275
000034.png,184,707,228,747,0.09673652
000034.png,538,894,565,931,0.08980005
000034.png,126,897,165,933,0.0744026
000034.png,433,838,480,879,0.07127098
000034.png,672,425,681,436,0.06500813
000034.png,505,747,550,783,0.05949988
000034.png,1,887,30,929,0.05794411
000034.png,539,896,579,941,0.05442901
000035.png,418,420,447,450,0.9955514
000035.png,647,279,681,312,0.99552697
000035.png,617,294,654,328,0.9951444
000035.png,449,655,481,689,0.9947831
000035.png,678,333,708,364,0.9938019
000035.png,503,619,535,655,0.99345016
000035.png,670,467,712,510,0.9934257
000035.png,480,659,509,689,0.99289507
000035.png,492,441,521,464,0.9917448
000035.png,645,417,690,454,0.9916113
000035.png,603,685,633,713,0.99024725
000035.png,544,620,569,649,0.9854676
000035.png,76,761,102,785,0.9743076
000035.png,622,1064,650,1095,0.97339904
000035.png,475,728,495,754,0.9723327
000035.png,417,1003,438,1042,0.9704447
000035.png,3,798,50,837,0.9703339
000035.png,422,750,453,775,0.9680511
000035.png,41,675,77,714,0.9635522
000035.png,45,916,74,946,0.9586953
000035.png,572,571,593,605,0.9517145
000035.png,117,527,132,542,0.9372489
000035.png,552,1076,591,1121,0.9330503
000035.png,680,629,701,649,0.9321127
000035.png,607,559,637,592,0.92945385
000035.png,351,967,389,1001,0.92735106
000035.png,555,377,568,399,0.92352915
000035.png,71,864,91,901,0.9189478
000035.png,60,522,85,542,0.9188969
000035.png,77,912,107,945,0.91495264
000035.png,622,487,651,512,0.913991
000035.png,578,476,597,492,0.8901605
000035.png,528,450,550,469,0.8474675
000035.png,362,942,398,977,0.8404547
000035.png,678,812,697,832,0.8176227
000035.png,642,334,669,362,0.7808739
000035.png,685,382,699,414,0.7775668
000035.png,701,1035,712,1051,0.7439373
000035.png,428,729,453,756,0.7117231
000035.png,51,823,88,860,0.64452827
000035.png,422,731,453,773,0.63539815
000035.png,694,365,716,405,0.6326549
000035.png,560,1072,592,1095,0.62647575
000035.png,351,950,399,994,0.6242533
000035.png,530,451,548,462,0.5560565
000035.png,72,924,96,951,0.5396362
000035.png,548,1087,576,1121,0.50255007
000035.png,4,797,27,833,0.48643675
000035.png,486,1124,519,1158,0.4540311
000035.png,413,1118,447,1150,0.3979104
000035.png,611,545,641,585,0.3500234
000035.png,11,877,29,896,0.33799592
000035.png,72,855,91,875,0.29138428
000035.png,51,702,73,718,0.2737284
000035.png,628,544,642,568,0.19110322
000035.png,55,926,79,948,0.1798987
000035.png,620,544,643,574,0.1696828
000035.png,74,858,92,888,0.093809515
000035.png,616,569,636,592,0.06738991
000035.png,61,866,93,914,0.061067067
000041.png,182,668,215,700,0.99599624
000041.png,19,627,56,659,0.9941239
000041.png,213,882,243,915,0.9917128
000041.png,157,664,184,695,0.98155427
000041.png,89,583,114,608,0.97549176
000041.png,3,609,28,644,0.6028064
000041.png,150,581,161,604,0.535178
000041.png,206,668,217,691,0.520003
000041.png,16,531,47,564,0.50726503
000041.png,244,480,268,504,0.43941772
000041.png,197,667,217,696,0.42480785
000041.png,372,900,384,922,0.30327874
000041.png,0,446,6,460,0.25933912
000041.png,3,610,26,622,0.21547522
000041.png,153,581,162,598,0.20748878
000041.png,370,899,390,926,0.19510938
000041.png,29,703,48,727,0.13341686
000041.png,149,619,161,631,0.121239826
000041.png,489,369,501,381,0.12061458
000041.png,7,615,49,658,0.113229364
000041.png,174,583,187,600,0.11163067
000041.png,38,629,57,656,0.110158764
000041.png,513,1007,553,1039,0.103867695
000041.png,32,440,62,473,0.07972323
000041.png,55,499,68,515,0.07473657
000041.png,277,770,293,788,0.071931854
000041.png,476,374,487,385,0.06195051
000041.png,479,370,500,383,0.060274195
000041.png,147,589,159,612,0.053102124
000041.png,78,1233,114,1270,0.050091777
000047.png,272,540,293,560,0.9887876
000047.png,213,438,235,458,0.9850369
000047.png,245,546,271,574,0.981389
000047.png,235,449,257,464,0.9254362
000047.png,57,389,75,406,0.8980604
000047.png,251,464,271,483,0.8837171
000047.png,237,450,268,481,0.8052989
000047.png,44,406,61,421,0.7253185
000047.png,244,497,260,511,0.5188431
000047.png,242,543,262,559,0.4241701
000047.png,49,386,75,410,0.36087412
000047.png,43,398,69,421,0.32346812
000047.png,210,483,223,496,0.19685479
000047.png,229,439,256,463,0.16837116
000047.png,231,446,247,460,0.14368206
000047.png,81,804,110,831,0.11746563
000047.png,223,270,235,287,0.09805585
000047.png,243,488,268,510,0.083575934
000047.png,400,460,414,477,0.074181296
000047.png,247,456,267,478,0.06732474
000047.png,209,268,224,284,0.065043546
000047.png,250,471,266,485,0.061272975
000047.png,244,492,261,505,0.05292474
000052.png,116,667,144,694,0.9947463
000052.png,76,356,102,381,0.99298227
000052.png,295,417,321,444,0.9928844
000052.png,126,253,157,280,0.99093467
000052.png,253,442,275,462,0.98910564
000052.png,255,418,282,440,0.9846906
000052.png,58,335,77,358,0.9837525
000052.png,289,450,313,475,0.98175675
000052.png,189,416,210,435,0.9815409
000052.png,238,387,264,409,0.9814647
000052.png,213,280,236,299,0.9785417
000052.png,62,603,87,631,0.9764459
000052.png,40,224,65,249,0.97625035
000052.png,110,650,128,672,0.97175694
000052.png,346,598,369,615,0.9715556
000052.png,371,456,389,475,0.9695257
000052.png,229,402,246,420,0.96458143
000052.png,184,328,197,347,0.96220523
000052.png,61,357,80,376,0.96017915
000052.png,126,597,152,629,0.95298004
000052.png,11,405,32,427,0.9457733
000052.png,464,490,482,512,0.94529593
000052.png,445,492,459,506,0.9424712
000052.png,442,566,464,592,0.94079584
000052.png,0,329,12,350,0.93739635
000052.png,207,492,224,506,0.93662244
000052.png,24,217,45,243,0.9186465
000052.png,415,578,435,590,0.9035945
000052.png,136,629,157,644,0.836333
000052.png,8,430,26,445,0.818063
000052.png,91,663,114,679,0.7989916
000052.png,146,672,172,698,0.7739047
000052.png,275,583,293,599,0.77319676
000052.png,276,366,301,387,0.76721287
000052.png,126,584,143,603,0.5351283
000052.png,130,606,158,640,0.529193
000052.png,126,585,148,620,0.37107232
000052.png,123,676,146,696,0.32875356
000052.png,228,393,257,420,0.2191539
000052.png,28,217,64,251,0.118048735
000052.png,69,357,90,380,0.10782305
000052.png,415,564,464,594,0.08315175
000052.png,115,666,134,687,0.081022695
000052.png,460,492,477,510,0.057596773
000052.png,3,399,32,439,0.054521725
000058.png,686,127,719,174,0.9977198
000058.png,641,777,684,820,0.9976636
000058.png,615,750,656,789,0.99744296
000058.png,568,240,598,272,0.9972249
000058.png,628,342,655,368,0.99516135
000058.png,585,400,614,428,0.9944981
000058.png,576,768,609,806,0.98726475
000058.png,408,414,430,435,0.98581
000058.png,593,243,613,274,0.98292935
000058.png,401,435,428,458,0.97891176
000058.png,666,674,695,707,0.9784783
000058.png,535,522,562,551,0.9752652
000058.png,608,372,632,394,0.9681809
000058.png,570,415,592,437,0.9638902
000058.png,692,274,718,312,0.9613644
000058.png,185,376,199,395,0.9227605
000058.png,707,272,720,312,0.85268
000058.png,657,696,691,726,0.83974975
000058.png,697,348,710,370,0.82517534
000058.png,597,341,623,363,0.8065707
000058.png,579,370,602,391,0.77657723
000058.png,367,467,386,489,0.7235924
000058.png,655,697,670,716,0.68844044
000058.png,576,374,594,391,0.5889804
000058.png,690,282,709,311,0.57666945
000058.png,614,329,630,341,0.55012167
000058.png,602,340,624,355,0.5309012
000058.png,659,680,694,722,0.45053253
000058.png,594,347,621,370,0.41685197
000058.png,546,531,563,552,0.41439864
000058.png,581,240,608,274,0.38773334
000058.png,535,521,557,537,0.3566111
000058.png,666,673,686,696,0.25541687
000058.png,583,760,605,780,0.25475687
000058.png,661,708,687,727,0.22076038
000058.png,713,268,720,315,0.21476269
000058.png,572,400,589,420,0.19639377
000058.png,590,344,629,394,0.16623595
000058.png,586,372,611,391,0.14590925
000058.png,573,405,596,434,0.13839504
000058.png,608,330,631,353,0.12516452
000058.png,400,423,431,452,0.10706651
000058.png,671,334,682,346,0.105764985
000058.png,582,783,608,807,0.08552032
000058.png,519,213,535,230,0.07919441
000058.png,580,368,632,396,0.07583525
000058.png,571,401,612,437,0.068239376
000058.png,578,401,596,423,0.06509092
000058.png,591,335,632,372,0.057471246
000061.png,335,122,373,167,0.99842924
000061.png,302,719,340,756,0.9977641
000061.png,660,659,695,695,0.99744797
000061.png,326,743,366,785,0.99743026
000061.png,402,309,430,338,0.99717206
000061.png,372,262,409,300,0.9962274
000061.png,235,230,266,265,0.9945786
000061.png,488,313,512,338,0.99293774
000061.png,581,598,611,623,0.99272513
000061.png,471,772,505,807,0.9926408
000061.png,281,387,308,415,0.9923233
000061.png,317,330,342,356,0.99137807
000061.png,114,405,136,426,0.99081063
000061.png,411,350,441,377,0.9892792
000061.png,107,426,132,449,0.97831887
000061.png,439,310,461,333,0.9760877
000061.png,264,237,280,263,0.9756442
000061.png,620,881,645,900,0.9748346
000061.png,300,359,323,381,0.97225493
000061.png,441,527,462,549,0.95842403
000061.png,270,741,307,779,0.95405185
000061.png,465,480,490,502,0.9489245
000061.png,270,362,292,385,0.93169445
000061.png,592,622,613,641,0.91888213
000061.png,270,402,290,425,0.91411597
000061.png,265,388,283,404,0.91225487
000061.png,247,509,267,534,0.9076561
000061.png,614,913,634,929,0.8987025
000061.png,268,733,295,774,0.8977606
000061.png,471,318,489,340,0.87083906
000061.png,359,271,374,297,0.870215
000061.png,361,645,388,679,0.86307347
000061.png,293,329,315,350,0.8187511
000061.png,354,671,385,696,0.7529029
000061.png,288,340,306,352,0.74813753
000061.png,440,508,458,520,0.68788403
000061.png,269,732,294,753,0.5168076
000061.png,646,420,666,437,0.431446
000061.png,276,361,298,378,0.39852268
000061.png,354,652,391,694,0.36823356
000061.png,491,345,500,368,0.32864803
000061.png,267,378,286,403,0.23281798
000061.png,437,507,457,532,0.20924713
000061.png,587,611,613,639,0.2055917
000061.png,436,508,469,549,0.20106325
000061.png,267,390,294,422,0.1770222
000061.png,275,349,319,384,0.122407705
000061.png,275,754,300,779,0.09821365
000061.png,469,311,512,342,0.092676066
000061.png,268,728,322,774,0.06777842
000061.png,411,306,473,338,0.06575823
000061.png,274,329,316,367,0.062382136
000065.png,667,263,701,299,0.9960258
000065.png,656,425,687,452,0.9952296
000065.png,465,437,487,462,0.99433386
000065.png,699,367,720,395,0.9940951
000065.png,457,461,481,487,0.9783507
000065.png,641,440,661,463,0.9665747
000065.png,678,397,703,418,0.9635974
000065.png,666,359,698,390,0.9590419
000065.png,640,413,664,437,0.94352806
000065.png,711,810,719,829,0.8398961
000065.png,692,269,707,297,0.78564703
000065.png,554,378,567,390,0.71175325
000065.png,639,418,655,437,0.5189513
000065.png,573,393,584,405,0.51257443
000065.png,611,549,639,578,0.5100629
000065.png,450,499,467,519,0.4234665
000065.png,667,362,704,409,0.36245307
000065.png,640,403,664,426,0.3524914
000065.png,648,402,662,416,0.33595046
000065.png,643,402,658,417,0.32258892
000065.png,662,379,685,391,0.30573145
000065.png,665,372,690,390,0.28638992
000065.png,570,390,582,404,0.27042043
000065.png,665,376,687,397,0.25117642
000065.png,652,398,664,413,0.23447423
000065.png,637,415,647,431,0.23274413
000065.png,705,809,719,832,0.2316174
000065.png,661,397,677,411,0.2280863
000065.png,675,359,696,377,0.19893214
000065.png,659,377,675,390,0.19436397
000065.png,662,386,704,419,0.1793986
000065.png,663,390,680,408,0.16989014
000065.png,548,406,560,421,0.14933975
000065.png,638,402,666,451,0.13703291
000065.png,666,396,692,414,0.13569532
000065.png,659,379,688,409,0.13400224
000065.png,638,412,654,428,0.116062626
000065.png,644,408,661,421,0.114047885
000065.png,639,406,654,423,0.11167476
000065.png,663,382,682,401,0.079622194
000065.png,683,364,717,396,0.060706917
000065.png,515,296,539,313,0.059185833
000065.png,445,396,459,409,0.05725878
000065.png,624,425,663,463,0.054057315
000065.png,654,393,667,406,0.05194076
000065.png,708,807,720,846,0.050241593
000067.png,440,608,469,636,0.9957696
000067.png,223,624,252,654,0.9935201
000067.png,574,643,614,681,0.9932191
000067.png,582,222,614,259,0.99320257
000067.png,166,606,195,634,0.9930375
000067.png,0,633,23,663,0.9925155
000067.png,635,619,668,649,0.9922707
000067.png,275,400,298,423,0.990927
000067.png,589,677,623,708,0.99074453
000067.png,320,593,349,618,0.9903904
000067.png,695,384,720,415,0.9903544
000067.png,125,415,153,439,0.98947424
000067.png,124,607,152,639,0.9884694
000067.png,162,485,189,509,0.9868997
000067.png,595,383,619,414,0.9829978
000067.png,0,228,16,251,0.9816657
000067.png,666,376,696,411,0.98149097
000067.png,172,518,194,542,0.9810854
000067.png,555,230,578,253,0.9767876
000067.png,244,389,262,407,0.95763457
000067.png,6,256,28,283,0.95436
000067.png,172,420,190,438,0.94573754
000067.png,35,253,49,274,0.9441387
000067.png,274,606,291,621,0.93568677
000067.png,471,589,492,605,0.930287
000067.png,618,364,644,392,0.9288525
000067.png,301,604,314,622,0.92279285
000067.png,151,467,171,482,0.91720015
000067.png,13,179,31,196,0.91671413
000067.png,276,474,290,493,0.9140424
000067.png,282,634,308,656,0.91382986
000067.png,113,629,139,647,0.90749264
000067.png,56,402,76,418,0.8392641
000067.png,533,296,550,310,0.8003192
000067.png,197,567,214,588,0.7910869
000067.png,526,264,542,280,0.7493059
000067.png,276,499,293,517,0.7471956
000067.png,536,278,551,293,0.7409534
000067.png,19,215,32,231,0.5334409
000067.png,572,316,589,330,0.52426004
000067.png,513,271,527,286,0.4891045
000067.png,183,565,210,588,0.46778688
000067.png,144,464,159,480,0.2941166
000067.png,633,271,650,285,0.25143433
000067.png,6,252,48,284,0.21900766
000067.png,353,406,370,419,0.19592237
000067.png,293,499,309,516,0.12159512
000067.png,111,605,149,647,0.09206508
000067.png,673,448,716,488,0.05638209
000067.png,552,220,584,257,0.050032794
000069.png,348,415,374,443,0.9940018
000069.png,165,669,194,696,0.99392503
000069.png,293,384,318,407,0.99141675
000069.png,181,242,211,271,0.9899009
000069.png,341,448,365,474,0.9884984
000069.png,131,349,156,374,0.9878468
000069.png,236,413,252,430,0.9862933
000069.png,103,213,125,238,0.98403615
000069.png,301,438,323,459,0.98353255
000069.png,61,397,81,419,0.9817202
000069.png,316,416,339,437,0.97865593
000069.png,115,326,136,351,0.9767
000069.png,421,455,444,477,0.9726077
000069.png,499,493,514,511,0.9719649
000069.png,88,541,110,559,0.97051865
000069.png,155,652,178,673,0.97033745
000069.png,272,274,291,294,0.96942735
000069.png,273,396,296,418,0.9666216
000069.png,389,599,412,621,0.9617315
000069.png,180,580,207,604,0.9579617
000069.png,121,602,144,630,0.9427238
000069.png,37,405,52,421,0.9187339
000069.png,118,348,134,369,0.91487813
000069.png,333,584,347,600,0.91142964
000069.png,238,445,255,462,0.90910417
000069.png,107,540,122,559,0.8862166
000069.png,45,320,62,338,0.88470757
000069.png,182,608,203,639,0.8845293
000069.png,291,417,309,433,0.85864484
